gene	baseMean
ENSG00000268273	0
ENSG00000268274	0
ENSG00000268275	0
ENSG00000268276	0.0893472062780747
ENSG00000268278	0.135754663159867
ENSG00000268279	12.7368355575116
ENSG00000268280	0
ENSG00000268281	0
ENSG00000268282	2.58398618662951
ENSG00000268283	0
ENSG00000268284	0
ENSG00000268287	0.106141666408122
ENSG00000268288	0.536918503515053
ENSG00000268289	0
ENSG00000268290	0
ENSG00000268291	0
ENSG00000268292	0
ENSG00000268293	0
ENSG00000268294	0
ENSG00000268295	0
ENSG00000268296	0
ENSG00000268297	0
ENSG00000268299	0
ENSG00000268300	0
ENSG00000268301	0.318261688808631
ENSG00000268302	0
ENSG00000268304	0
ENSG00000268305	0
ENSG00000268306	0
ENSG00000268307	0.385107615399797
ENSG00000268309	0
ENSG00000268310	0
ENSG00000268312	0
ENSG00000268313	0
ENSG00000268314	0
ENSG00000268315	0
ENSG00000268316	0
ENSG00000268317	0
ENSG00000268318	0
ENSG00000268319	0
ENSG00000268320	0
ENSG00000268322	0.122112330438604
ENSG00000268323	0
ENSG00000268324	0.308664506668326
ENSG00000268325	0
ENSG00000268326	0
ENSG00000268327	0.135754663159867
ENSG00000268328	0.317437892709065
ENSG00000268329	0
ENSG00000268330	0
ENSG00000268331	0
ENSG00000268332	0
ENSG00000268333	1.78553452258186
ENSG00000268335	0
ENSG00000268336	0
ENSG00000268337	0
ENSG00000268340	0.953155414485011
ENSG00000268341	0
ENSG00000268342	0.351602996896346
ENSG00000268343	0.132343181971192
ENSG00000268344	0
ENSG00000268345	0
ENSG00000268346	0
ENSG00000268347	0
ENSG00000268349	0
ENSG00000268350	0
ENSG00000268351	0
ENSG00000268352	0
ENSG00000268353	0
ENSG00000268355	0.629908460204191
ENSG00000268356	0
ENSG00000268357	1.98578651699794
ENSG00000268358	0.374076201123445
ENSG00000268359	0
ENSG00000268361	0
ENSG00000268362	24.1994893508561
ENSG00000268363	0
ENSG00000268364	9.03175645751637
ENSG00000268365	0.0893472062780747
ENSG00000268366	1.29329089023775
ENSG00000268367	0
ENSG00000268368	0
ENSG00000268369	0
ENSG00000268370	0
ENSG00000268372	0
ENSG00000268374	0
ENSG00000268375	0
ENSG00000268376	0
ENSG00000268377	0
ENSG00000268378	0
ENSG00000268379	0.440537329662972
ENSG00000268381	0
ENSG00000268382	0
ENSG00000268384	0
ENSG00000268385	0
ENSG00000268386	0
ENSG00000268387	0
ENSG00000268388	1462.37641203552
ENSG00000268389	0
ENSG00000268390	0
ENSG00000268391	0.132343181971192
ENSG00000268392	1.38106072929657
ENSG00000268393	0
ENSG00000268394	0
ENSG00000268396	0
ENSG00000268397	0
ENSG00000268398	0
ENSG00000268399	0
ENSG00000268400	0.122112330438604
ENSG00000268401	1.3351112647207
ENSG00000268402	7.57719993667756
ENSG00000268403	3.20631659412214
ENSG00000268405	0
ENSG00000268406	0
ENSG00000268407	0
ENSG00000268409	0
ENSG00000268412	17.3972179306908
ENSG00000268413	0
ENSG00000268415	0
ENSG00000268416	0
ENSG00000268417	0
ENSG00000268418	0
ENSG00000268419	0
ENSG00000268420	0
ENSG00000268421	0
ENSG00000268422	0
ENSG00000268423	0.652467225356197
ENSG00000268424	0
ENSG00000268425	0
ENSG00000268426	0
ENSG00000268427	0
ENSG00000268428	0
ENSG00000268429	0
ENSG00000268430	0
ENSG00000268431	0
ENSG00000268432	0
ENSG00000268433	0
ENSG00000268434	0
ENSG00000268435	0
ENSG00000268437	0
ENSG00000268438	0.122112330438604
ENSG00000268439	0
ENSG00000268440	0
ENSG00000268442	2.45291431062456
ENSG00000268443	0
ENSG00000268444	0
ENSG00000268447	0
ENSG00000268448	0
ENSG00000268449	0
ENSG00000268450	0
ENSG00000268451	0
ENSG00000268454	0
ENSG00000268455	0
ENSG00000268456	0
ENSG00000268457	0.292693842637844
ENSG00000268458	0.257866993598471
ENSG00000268459	0
ENSG00000268460	1.10307209613602
ENSG00000268461	0.212120022400509
ENSG00000268462	0
ENSG00000268465	0
ENSG00000268466	3.2274420212895
ENSG00000268467	0
ENSG00000268469	0.132343181971192
ENSG00000268470	0
ENSG00000268471	36.9078454334456
ENSG00000268472	0.30163053909432
ENSG00000268473	0.350366327285331
ENSG00000268475	0
ENSG00000268476	0
ENSG00000268479	0
ENSG00000268480	0
ENSG00000268481	0
ENSG00000268482	0
ENSG00000268483	0.132343181971192
ENSG00000268484	0.725622971722957
ENSG00000268485	0
ENSG00000268486	0
ENSG00000268487	0
ENSG00000268488	0
ENSG00000268489	0
ENSG00000268490	0
ENSG00000268491	0
ENSG00000268494	0
ENSG00000268496	0.885187768713553
ENSG00000268497	0
ENSG00000268498	0
ENSG00000268499	0.722057970802722
ENSG00000268500	0
ENSG00000268501	0
ENSG00000268502	0
ENSG00000268503	0.347711375144639
ENSG00000268504	0
ENSG00000268505	12.7971190730804
ENSG00000268506	0
ENSG00000268507	0
ENSG00000268509	0
ENSG00000268510	0
ENSG00000268511	0
ENSG00000268512	0
ENSG00000268513	0
ENSG00000268514	0
ENSG00000268515	0
ENSG00000268516	37.1479779235087
ENSG00000268518	3.50997297120141
ENSG00000268519	0
ENSG00000268520	1.5608089571041
ENSG00000268521	6.7507081271313
ENSG00000268522	0
ENSG00000268523	0
ENSG00000268524	0
ENSG00000268525	0
ENSG00000268526	0
ENSG00000268529	1.08003319042098
ENSG00000268530	0
ENSG00000268531	0.132343181971192
ENSG00000268532	0.261595304934441
ENSG00000268533	1.65689778423526
ENSG00000268534	0
ENSG00000268535	0.106141666408122
ENSG00000268536	0.656539192228701
ENSG00000268537	0.652985923818285
ENSG00000268538	0.959673007364412
ENSG00000268539	0
ENSG00000268541	0
ENSG00000268542	0
ENSG00000268543	11.5259216595578
ENSG00000268544	0.404169338438221
ENSG00000268545	1.50433197985536
ENSG00000268546	0
ENSG00000268547	0
ENSG00000268548	0
ENSG00000268549	3.28731801803757
ENSG00000268550	0.379979324037075
ENSG00000268551	0
ENSG00000268552	0
ENSG00000268553	0.135754663159867
ENSG00000268554	2.43469610079771
ENSG00000268555	0.139482974495837
ENSG00000268556	0.24562464090396
ENSG00000268557	0
ENSG00000268558	0
ENSG00000268559	0
ENSG00000268560	0.211956711984773
ENSG00000268561	0
ENSG00000268563	0
ENSG00000268564	1.31153724227203
ENSG00000268565	0
ENSG00000268566	0
ENSG00000268568	71.2543806181416
ENSG00000268569	0
ENSG00000268570	0
ENSG00000268571	0
ENSG00000268572	0
ENSG00000268573	10.5570755391471
ENSG00000268574	0
ENSG00000268575	85.5546356848973
ENSG00000268576	0
ENSG00000268577	0
ENSG00000268578	6.1468800238986
ENSG00000268579	0
ENSG00000268580	0
ENSG00000268581	0
ENSG00000268582	0
ENSG00000268583	0.513913871910565
ENSG00000268584	2.56224413340452
ENSG00000268585	0
ENSG00000268586	0
ENSG00000268587	0
ENSG00000268589	0
ENSG00000268590	0
ENSG00000268591	0
ENSG00000268592	9.51837117049321
ENSG00000268593	0.718483179198311
ENSG00000268594	0
ENSG00000268595	0
ENSG00000268596	0
ENSG00000268597	0
ENSG00000268598	0.682740707791771
ENSG00000268599	0
ENSG00000268600	0
ENSG00000268601	1.40921025797655
ENSG00000268602	0
ENSG00000268603	0.333571867155283
ENSG00000268604	0
ENSG00000268605	0
ENSG00000268606	0
ENSG00000268607	0
ENSG00000268608	0
ENSG00000268609	0
ENSG00000268610	0
ENSG00000268611	0
ENSG00000268612	0
ENSG00000268613	8.48069036271741
ENSG00000268614	0
ENSG00000268615	4.57624009479119
ENSG00000268618	0
ENSG00000268619	0
ENSG00000268620	0
ENSG00000268621	0.0893472062780747
ENSG00000268623	0
ENSG00000268624	0
ENSG00000268625	0
ENSG00000268626	0
ENSG00000268628	0.139482974495837
ENSG00000268629	0
ENSG00000268630	0
ENSG00000268632	0.474454821677872
ENSG00000268633	0
ENSG00000268634	0
ENSG00000268635	0.0893472062780747
ENSG00000268636	0
ENSG00000268637	0
ENSG00000268638	0
ENSG00000268640	0
ENSG00000268641	0
ENSG00000268642	0
ENSG00000268643	0
ENSG00000268644	0
ENSG00000268645	0
ENSG00000268646	0
ENSG00000268648	0
ENSG00000268649	1.5521394167639
ENSG00000268650	2.98196275054303
ENSG00000268651	0
ENSG00000268652	0
ENSG00000268654	0.846819679794394
ENSG00000268655	0.580020304158809
ENSG00000268656	1.25450211637307
ENSG00000268657	0
ENSG00000268658	2.50873188728816
ENSG00000268659	0
ENSG00000268660	1.07182003870106
ENSG00000268661	0
ENSG00000268662	0
ENSG00000268663	0
ENSG00000268664	0
ENSG00000268666	0
ENSG00000268667	0
ENSG00000268668	0
ENSG00000268669	0
ENSG00000268670	6.04489057169086
ENSG00000268671	0
ENSG00000268673	0
ENSG00000268674	0.132343181971192
ENSG00000268675	0
ENSG00000268676	0
ENSG00000268677	0
ENSG00000268678	2.37274196952885
ENSG00000268679	0
ENSG00000268681	0
ENSG00000268682	0
ENSG00000268683	0.374239511539181
ENSG00000268684	0
ENSG00000268685	0
ENSG00000268686	1.37634951944416
ENSG00000268688	4.76504734132823
ENSG00000268690	0
ENSG00000268691	0
ENSG00000268692	0
ENSG00000268693	0
ENSG00000268694	0
ENSG00000268695	0
ENSG00000268696	0
ENSG00000268699	0
ENSG00000268700	0
ENSG00000268702	0
ENSG00000268703	0
ENSG00000268705	1.23599999355031
ENSG00000268706	0
ENSG00000268707	2.22471107290754
ENSG00000268708	0
ENSG00000268709	0
ENSG00000268711	0
ENSG00000268712	0
ENSG00000268713	18.2567623699716
ENSG00000268714	0
ENSG00000268715	0
ENSG00000268716	0
ENSG00000268717	0
ENSG00000268718	0
ENSG00000268719	0
ENSG00000268721	0
ENSG00000268722	0
ENSG00000268723	4.09589041619341
ENSG00000268726	0
ENSG00000268727	0
ENSG00000268728	0
ENSG00000268729	0
ENSG00000268730	0
ENSG00000268731	1.6949055365279
ENSG00000268733	0
ENSG00000268734	0
ENSG00000268735	0.24562464090396
ENSG00000268736	0.404169338438221
ENSG00000268737	0
ENSG00000268738	0
ENSG00000268739	0
ENSG00000268740	0
ENSG00000268741	0
ENSG00000268742	0
ENSG00000268743	2.75748308075033
ENSG00000268744	0.377487682312119
ENSG00000268745	0
ENSG00000268746	1.33531375809861
ENSG00000268747	0.351766307312082
ENSG00000268748	0
ENSG00000268749	0
ENSG00000268750	0
ENSG00000268751	4.5503046593434
ENSG00000268753	0
ENSG00000268754	8.52666826546586
ENSG00000268755	0
ENSG00000268756	2.45535410721966
ENSG00000268757	0
ENSG00000268758	0
ENSG00000268759	0.275899382507797
ENSG00000268760	0
ENSG00000268762	0
ENSG00000268763	0
ENSG00000268764	0
ENSG00000268765	0
ENSG00000268766	0
ENSG00000268767	0
ENSG00000268768	0
ENSG00000268770	0
ENSG00000268771	0
ENSG00000268774	0
ENSG00000268775	0
ENSG00000268776	0
ENSG00000268777	0
ENSG00000268779	0
ENSG00000268780	0
ENSG00000268781	0
ENSG00000268784	0
ENSG00000268785	0
ENSG00000268786	0
ENSG00000268787	0
ENSG00000268788	0
ENSG00000268789	0
ENSG00000268790	0
ENSG00000268791	0
ENSG00000268792	0
ENSG00000268793	0
ENSG00000268794	0
ENSG00000268795	0
ENSG00000268796	0
ENSG00000268797	0
ENSG00000268798	9.41424884500786
ENSG00000268799	0.819527202917791
ENSG00000268800	0
ENSG00000268802	0
ENSG00000268803	0
ENSG00000268804	0
ENSG00000268805	0.506363156797803
ENSG00000268806	0
ENSG00000268807	0
ENSG00000268808	0
ENSG00000268809	0
ENSG00000268810	0
ENSG00000268811	0
ENSG00000268812	2.7927053984557
ENSG00000268815	0
ENSG00000268816	9.40095420814636
ENSG00000268817	0
ENSG00000268818	0
ENSG00000268819	0.245461330488224
ENSG00000268820	0
ENSG00000268821	1.18731675134192
ENSG00000268822	0
ENSG00000268823	0
ENSG00000268824	0
ENSG00000268825	0
ENSG00000268826	0
ENSG00000268827	0
ENSG00000268828	0
ENSG00000268829	0
ENSG00000268830	0
ENSG00000268832	0
ENSG00000268833	0
ENSG00000268834	0
ENSG00000268836	1.99038569415128
ENSG00000268837	0
ENSG00000268838	1.61922389632689
ENSG00000268839	0
ENSG00000268840	0
ENSG00000268842	3.41806849956099
ENSG00000268843	0
ENSG00000268845	0
ENSG00000268846	0
ENSG00000268847	0
ENSG00000268848	0
ENSG00000268849	0
ENSG00000268850	0
ENSG00000268851	0.24562464090396
ENSG00000268852	12.0636164297759
ENSG00000268853	0
ENSG00000268854	0
ENSG00000268855	0
ENSG00000268856	6.45975656586976
ENSG00000268857	0
ENSG00000268858	0
ENSG00000268861	0
ENSG00000268862	0
ENSG00000268863	0
ENSG00000268864	0
ENSG00000268865	12.689676772849
ENSG00000268866	0.669261685486245
ENSG00000268867	0
ENSG00000268868	0
ENSG00000268869	1.20647450864681
ENSG00000268870	0
ENSG00000268871	0
ENSG00000268872	0
ENSG00000268873	0.318895358200914
ENSG00000268874	0
ENSG00000268876	0
ENSG00000268879	0.135754663159867
ENSG00000268880	0
ENSG00000268881	0
ENSG00000268882	0
ENSG00000268883	0
ENSG00000268884	0.105978355992386
ENSG00000268885	3.01067995996105
ENSG00000268886	0
ENSG00000268889	0
ENSG00000268890	0
ENSG00000268891	8.28028580749892
ENSG00000268892	0
ENSG00000268893	0
ENSG00000268894	6.6287563451744
ENSG00000268895	43.2058165869494
ENSG00000268896	1.70362207126435
ENSG00000268897	0
ENSG00000268898	0
ENSG00000268899	0
ENSG00000268902	0
ENSG00000268903	5.86548821436361
ENSG00000268904	0
ENSG00000268905	0
ENSG00000268906	0
ENSG00000268908	0
ENSG00000268910	0
ENSG00000268911	0
ENSG00000268912	60.9497916099001
ENSG00000268913	72.8570574700598
ENSG00000268914	0
ENSG00000268915	0
ENSG00000268916	0
ENSG00000268917	0
ENSG00000268918	0
ENSG00000268919	0
ENSG00000268920	0
ENSG00000268921	0
ENSG00000268922	0
ENSG00000268923	0
ENSG00000268924	0
ENSG00000268925	0.414642862660712
ENSG00000268926	2.72997761942697
ENSG00000268927	5.68675330992282
ENSG00000268928	0
ENSG00000268931	0.344299893955965
ENSG00000268933	0
ENSG00000268934	0
ENSG00000268935	0
ENSG00000268936	0
ENSG00000268937	0
ENSG00000268938	2.15039144921083
ENSG00000268939	0
ENSG00000268940	0
ENSG00000268941	0.135754663159867
ENSG00000268942	29.4369464619022
ENSG00000268943	0
ENSG00000268944	0
ENSG00000268945	1.25061470262022
ENSG00000268946	0
ENSG00000268947	4.06810839001144
ENSG00000268948	4.26799099919991
ENSG00000268949	0.135754663159867
ENSG00000268950	1.25315236006324
ENSG00000268951	1.91210292618954
ENSG00000268952	0
ENSG00000268953	0.211459536716679
ENSG00000268954	0
ENSG00000268955	0.750275195526577
ENSG00000268956	0
ENSG00000268957	0
ENSG00000268958	0
ENSG00000268960	0
ENSG00000268961	0
ENSG00000268962	0
ENSG00000268963	0
ENSG00000268964	0.106141666408122
ENSG00000268965	0.245461330488224
ENSG00000268966	0
ENSG00000268967	0.135754663159867
ENSG00000268969	0
ENSG00000268970	10.0188610950169
ENSG00000268972	0
ENSG00000268975	0
ENSG00000268977	0
ENSG00000268978	0
ENSG00000268980	0
ENSG00000268981	0.0893472062780747
ENSG00000268982	0
ENSG00000268983	0
ENSG00000268985	0
ENSG00000268986	0
ENSG00000268987	0
ENSG00000268988	0
ENSG00000268989	0
ENSG00000268990	0
ENSG00000268991	0
ENSG00000268992	0
ENSG00000268993	0
ENSG00000268994	0
ENSG00000268995	4.12258237159149
ENSG00000268996	6.13700259658547
ENSG00000268997	0
ENSG00000268998	0
ENSG00000268999	0
ENSG00000269000	0
ENSG00000269001	18.9012370503565
ENSG00000269002	0
ENSG00000269003	0
ENSG00000269004	0
ENSG00000269007	0
ENSG00000269009	0
ENSG00000269010	0
ENSG00000269011	0.24562464090396
ENSG00000269012	0
ENSG00000269013	0
ENSG00000269014	0.238321537963578
ENSG00000269016	0
ENSG00000269017	0
ENSG00000269018	0.135754663159867
ENSG00000269019	6.22870567331832
ENSG00000269020	0
ENSG00000269021	0
ENSG00000269023	0
ENSG00000269024	0
ENSG00000269025	0
ENSG00000269026	0
ENSG00000269027	0
ENSG00000269028	518.689606468658
ENSG00000269029	0
ENSG00000269030	0
ENSG00000269031	0
ENSG00000269032	0
ENSG00000269033	0
ENSG00000269034	0
ENSG00000269035	0
ENSG00000269036	0
ENSG00000269037	0.105978355992386
ENSG00000269038	3.43047181840429
ENSG00000269039	0
ENSG00000269040	0
ENSG00000269041	0
ENSG00000269042	0
ENSG00000269043	0
ENSG00000269044	83.9925108918908
ENSG00000269045	0
ENSG00000269047	0
ENSG00000269048	5.99830789275044
ENSG00000269049	0
ENSG00000269050	0
ENSG00000269051	24.5079233512487
ENSG00000269052	0
ENSG00000269053	0
ENSG00000269054	5.31333254721068
ENSG00000269055	0
ENSG00000269056	0
ENSG00000269057	0
ENSG00000269058	0
ENSG00000269059	0
ENSG00000269060	0
ENSG00000269062	0
ENSG00000269063	0
ENSG00000269064	0
ENSG00000269065	0
ENSG00000269066	0.0893472062780747
ENSG00000269067	0.619700842027405
ENSG00000269068	1.39653224940833
ENSG00000269069	26.2465739037491
ENSG00000269070	0
ENSG00000269071	0
ENSG00000269072	0
ENSG00000269074	0
ENSG00000269075	0
ENSG00000269076	0
ENSG00000269079	0
ENSG00000269080	0
ENSG00000269081	0
ENSG00000269082	0.106141666408122
ENSG00000269083	0
ENSG00000269084	0
ENSG00000269085	0
ENSG00000269086	0
ENSG00000269087	0
ENSG00000269088	0
ENSG00000269089	7.04278355822817
ENSG00000269090	0
ENSG00000269091	0.865670397636161
ENSG00000269092	0
ENSG00000269093	0
ENSG00000269094	0
ENSG00000269095	0
ENSG00000269096	0
ENSG00000269097	0
ENSG00000269098	0
ENSG00000269099	0
ENSG00000269100	0
ENSG00000269101	0
ENSG00000269102	2.30048320488634
ENSG00000269103	0.105978355992386
ENSG00000269104	0.317437892709065
ENSG00000269105	0
ENSG00000269106	0
ENSG00000269107	0
ENSG00000269108	0
ENSG00000269109	0
ENSG00000269110	0.228830180773912
ENSG00000269111	0
ENSG00000269113	34.0762291782828
ENSG00000269114	0
ENSG00000269115	0
ENSG00000269117	0
ENSG00000269118	0.278965948991675
ENSG00000269119	1.13916439972858
ENSG00000269120	0.132343181971192
ENSG00000269121	0
ENSG00000269122	0
ENSG00000269123	0
ENSG00000269124	2.89602424165057
ENSG00000269125	0.344463204371701
ENSG00000269126	0
ENSG00000269128	0
ENSG00000269130	0
ENSG00000269131	55.5747364517498
ENSG00000269132	0
ENSG00000269133	0
ENSG00000269135	0
ENSG00000269136	0.186552176229722
ENSG00000269137	0
ENSG00000269138	0
ENSG00000269139	0.122112330438604
ENSG00000269141	0
ENSG00000269142	0
ENSG00000269143	0
ENSG00000269144	0
ENSG00000269145	0
ENSG00000269147	0.105978355992386
ENSG00000269148	2.12040054481326
ENSG00000269149	0
ENSG00000269151	0
ENSG00000269152	0
ENSG00000269153	1.07761007491587
ENSG00000269154	0
ENSG00000269155	0
ENSG00000269156	0
ENSG00000269158	0
ENSG00000269159	0
ENSG00000269160	0
ENSG00000269161	2.72168967614451
ENSG00000269162	0
ENSG00000269163	0
ENSG00000269164	0
ENSG00000269165	14.4013958762248
ENSG00000269166	0
ENSG00000269167	0
ENSG00000269168	0
ENSG00000269169	0
ENSG00000269172	0
ENSG00000269173	0
ENSG00000269174	0
ENSG00000269175	3.9586169358786
ENSG00000269176	2.25927362868455
ENSG00000269177	0
ENSG00000269179	0
ENSG00000269180	0
ENSG00000269181	0
ENSG00000269182	0
ENSG00000269183	0
ENSG00000269184	0
ENSG00000269185	0
ENSG00000269186	2.2572781835495
ENSG00000269187	0
ENSG00000269188	0
ENSG00000269189	0
ENSG00000269190	528.497612434619
ENSG00000269191	3.19031059288367
ENSG00000269194	0
ENSG00000269195	0
ENSG00000269197	0
ENSG00000269198	0
ENSG00000269199	0
ENSG00000269202	10.5716251989314
ENSG00000269203	0
ENSG00000269204	0
ENSG00000269205	0
ENSG00000269207	0
ENSG00000269210	0.594132995856618
ENSG00000269211	0
ENSG00000269212	0
ENSG00000269213	0
ENSG00000269214	0
ENSG00000269215	0
ENSG00000269216	0
ENSG00000269218	0
ENSG00000269219	0
ENSG00000269220	0.318895358200914
ENSG00000269223	0
ENSG00000269224	0
ENSG00000269225	0.268097845131059
ENSG00000269226	0
ENSG00000269227	13.0302474366764
ENSG00000269228	0
ENSG00000269229	0
ENSG00000269230	0
ENSG00000269231	0
ENSG00000269233	0
ENSG00000269234	0
ENSG00000269235	1.43132681498903
ENSG00000269236	0.24562464090396
ENSG00000269237	0
ENSG00000269239	0
ENSG00000269240	0
ENSG00000269241	0
ENSG00000269242	0
ENSG00000269243	3.38614448669516
ENSG00000269244	0
ENSG00000269245	0
ENSG00000269246	1.45509775722799
ENSG00000269247	0
ENSG00000269249	0
ENSG00000269250	0
ENSG00000269251	0
ENSG00000269252	0
ENSG00000269253	0
ENSG00000269254	0
ENSG00000269256	0.135754663159867
ENSG00000269257	0
ENSG00000269258	0
ENSG00000269259	0
ENSG00000269260	0
ENSG00000269261	0
ENSG00000269262	0
ENSG00000269263	0
ENSG00000269264	0
ENSG00000269265	0
ENSG00000269266	0
ENSG00000269267	0
ENSG00000269268	0
ENSG00000269269	0
ENSG00000269271	0
ENSG00000269274	0.122112330438604
ENSG00000269275	0.0893472062780747
ENSG00000269277	0
ENSG00000269278	0
ENSG00000269279	0
ENSG00000269280	0
ENSG00000269281	0
ENSG00000269282	0
ENSG00000269283	0
ENSG00000269284	0
ENSG00000269285	0
ENSG00000269286	0
ENSG00000269287	0
ENSG00000269288	0
ENSG00000269289	8.28387852259141
ENSG00000269290	10.4506763278132
ENSG00000269291	0.122112330438604
ENSG00000269292	0
ENSG00000269293	79.0720930727948
ENSG00000269295	0
ENSG00000269296	0.278965948991675
ENSG00000269297	0
ENSG00000269299	0
ENSG00000269300	0.80487456142437
ENSG00000269301	0
ENSG00000269302	1.62443154996378
ENSG00000269303	0
ENSG00000269304	0.536832942590145
ENSG00000269305	0.275237637655704
ENSG00000269306	0
ENSG00000269307	0
ENSG00000269308	0
ENSG00000269309	0
ENSG00000269310	0
ENSG00000269312	0
ENSG00000269313	0
ENSG00000269314	0
ENSG00000269315	0
ENSG00000269316	0
ENSG00000269317	0
ENSG00000269318	3.16735930502494
ENSG00000269319	0
ENSG00000269320	0
ENSG00000269321	0.132343181971192
ENSG00000269322	0
ENSG00000269324	0
ENSG00000269325	0
ENSG00000269326	0
ENSG00000269327	0
ENSG00000269328	0
ENSG00000269329	0
ENSG00000269332	0
ENSG00000269333	0
ENSG00000269334	0
ENSG00000269335	0
ENSG00000269336	0
ENSG00000269337	40.2175940010824
ENSG00000269338	0
ENSG00000269339	0.105978355992386
ENSG00000269341	0
ENSG00000269342	0
ENSG00000269343	93.3829006458168
ENSG00000269344	0
ENSG00000269345	0
ENSG00000269346	0
ENSG00000269348	0
ENSG00000269349	2.76499718888737
ENSG00000269350	0.105978355992386
ENSG00000269351	0
ENSG00000269352	18.5781273879074
ENSG00000269353	0.105978355992386
ENSG00000269354	0
ENSG00000269356	0
ENSG00000269358	2.6116638344019
ENSG00000269360	0
ENSG00000269361	0
ENSG00000269362	0
ENSG00000269363	0.54740870882753
ENSG00000269364	0
ENSG00000269365	0.186552176229722
ENSG00000269367	0
ENSG00000269368	0
ENSG00000269370	0
ENSG00000269371	0
ENSG00000269372	0.139482974495837
ENSG00000269373	0.225101869437941
ENSG00000269374	18.9017056495577
ENSG00000269375	1.76071272301981
ENSG00000269376	0
ENSG00000269378	8890.63246578587
ENSG00000269380	0
ENSG00000269381	0
ENSG00000269382	0
ENSG00000269383	0
ENSG00000269384	0
ENSG00000269385	0
ENSG00000269386	16.6352221809915
ENSG00000269387	0
ENSG00000269388	8.81334023703743
ENSG00000269389	0
ENSG00000269390	0
ENSG00000269391	0
ENSG00000269392	0.729752424060558
ENSG00000269393	0
ENSG00000269394	0
ENSG00000269395	0
ENSG00000269396	21.865273144321
ENSG00000269397	1.68890018069707
ENSG00000269398	0
ENSG00000269399	26.326473873068
ENSG00000269400	0
ENSG00000269401	0
ENSG00000269402	0.991012604974379
ENSG00000269403	0
ENSG00000269404	0
ENSG00000269405	0
ENSG00000269406	0
ENSG00000269407	0.135754663159867
ENSG00000269408	0
ENSG00000269410	0
ENSG00000269411	0
ENSG00000269413	0
ENSG00000269414	0
ENSG00000269415	0
ENSG00000269416	0.596567152116476
ENSG00000269417	0.105978355992386
ENSG00000269419	0
ENSG00000269420	0
ENSG00000269421	0.106141666408122
ENSG00000269422	0
ENSG00000269423	0.433810410649776
ENSG00000269425	0.480161641234733
ENSG00000269426	0
ENSG00000269427	25.1390433981544
ENSG00000269430	24.0855744558768
ENSG00000269431	0
ENSG00000269433	0
ENSG00000269436	0
ENSG00000269437	0
ENSG00000269438	0
ENSG00000269439	19.0802567941291
ENSG00000269441	0
ENSG00000269442	0
ENSG00000269444	0.24562464090396
ENSG00000269445	0
ENSG00000269446	0
ENSG00000269447	0
ENSG00000269448	0
ENSG00000269449	0
ENSG00000269452	0
ENSG00000269453	0
ENSG00000269454	0
ENSG00000269455	0
ENSG00000269458	0
ENSG00000269459	0
ENSG00000269460	0
ENSG00000269461	0
ENSG00000269462	0
ENSG00000269463	0.636439075860618
ENSG00000269464	0
ENSG00000269466	3.55905092461678
ENSG00000269468	0.132343181971192
ENSG00000269469	0
ENSG00000269470	0
ENSG00000269471	0
ENSG00000269472	0
ENSG00000269473	11.7232066515921
ENSG00000269474	0.245461330488224
ENSG00000269475	0
ENSG00000269476	0
ENSG00000269477	0
ENSG00000269478	0
ENSG00000269479	0
ENSG00000269480	0.245461330488224
ENSG00000269481	2.49533803256392
ENSG00000269482	0
ENSG00000269483	4.11107826316933
ENSG00000269485	0
ENSG00000269486	22.4008118473804
ENSG00000269487	0.592099346437584
ENSG00000269488	0
ENSG00000269489	0
ENSG00000269490	0
ENSG00000269491	0
ENSG00000269492	0
ENSG00000269493	0
ENSG00000269494	0
ENSG00000269495	0
ENSG00000269496	0.211956711984773
ENSG00000269497	0
ENSG00000269498	0
ENSG00000269499	0
ENSG00000269500	0
ENSG00000269501	82.0897325337168
ENSG00000269502	0
ENSG00000269503	0
ENSG00000269504	0
ENSG00000269505	0
ENSG00000269506	0
ENSG00000269508	0
ENSG00000269509	0
ENSG00000269510	0.195488872686197
ENSG00000269511	0
ENSG00000269512	0
ENSG00000269513	0
ENSG00000269514	4.45759735601381
ENSG00000269515	1.15176018954611
ENSG00000269516	0
ENSG00000269518	0
ENSG00000269519	0
ENSG00000269520	0
ENSG00000269523	0
ENSG00000269524	0.178694412556149
ENSG00000269525	0
ENSG00000269526	0.377650992727856
ENSG00000269527	0
ENSG00000269528	0
ENSG00000269529	0.75405552516052
ENSG00000269530	0
ENSG00000269531	0.122112330438604
ENSG00000269532	0
ENSG00000269533	1.77615813632239
ENSG00000269534	0.334232352839113
ENSG00000269535	0.698817196772892
ENSG00000269536	0
ENSG00000269540	0.401078279430279
ENSG00000269543	0.211459536716679
ENSG00000269544	0
ENSG00000269545	0
ENSG00000269546	2.34236498591012
ENSG00000269547	0
ENSG00000269548	0
ENSG00000269549	2.9415936424331
ENSG00000269550	0
ENSG00000269551	0
ENSG00000269552	0
ENSG00000269553	0
ENSG00000269554	0
ENSG00000269556	0
ENSG00000269557	0
ENSG00000269558	0.24562464090396
ENSG00000269559	0.317935067977159
ENSG00000269560	0.347711375144639
ENSG00000269561	0
ENSG00000269562	0
ENSG00000269563	0
ENSG00000269564	0
ENSG00000269565	0
ENSG00000269566	0
ENSG00000269567	0
ENSG00000269568	0
ENSG00000269569	0
ENSG00000269570	0.0893472062780747
ENSG00000269571	0
ENSG00000269572	0
