gene	dispGeneEst
ENSG00000242387	NA
ENSG00000242389	1e-08
ENSG00000242390	1e-08
ENSG00000242391	NA
ENSG00000242393	NA
ENSG00000242396	1e-08
ENSG00000242398	1e-08
ENSG00000242399	NA
ENSG00000242405	1e-08
ENSG00000242407	NA
ENSG00000242411	1e-08
ENSG00000242412	1e-08
ENSG00000242417	NA
ENSG00000242419	1e-08
ENSG00000242421	NA
ENSG00000242423	NA
ENSG00000242425	1e-08
ENSG00000242428	1e-08
ENSG00000242429	NA
ENSG00000242430	10
ENSG00000242431	1e-08
ENSG00000242435	1e-08
ENSG00000242436	NA
ENSG00000242439	1e-08
ENSG00000242440	NA
ENSG00000242441	2.60751967569592
ENSG00000242443	NA
ENSG00000242444	NA
ENSG00000242445	0.132101388554756
ENSG00000242456	NA
ENSG00000242457	1e-08
ENSG00000242461	NA
ENSG00000242463	NA
ENSG00000242472	NA
ENSG00000242473	NA
ENSG00000242474	1e-08
ENSG00000242477	0.310805815963481
ENSG00000242479	NA
ENSG00000242480	1e-08
ENSG00000242482	NA
ENSG00000242483	NA
ENSG00000242485	0.0033550251411006
ENSG00000242486	NA
ENSG00000242488	1e-08
ENSG00000242493	1e-08
ENSG00000242498	0.013017809836157
ENSG00000242502	NA
ENSG00000242507	1e-08
ENSG00000242509	NA
ENSG00000242510	1e-08
ENSG00000242511	NA
ENSG00000242512	NA
ENSG00000242515	NA
ENSG00000242516	0.617962873306545
ENSG00000242520	1e-08
ENSG00000242522	NA
ENSG00000242524	NA
ENSG00000242525	NA
ENSG00000242527	1e-08
ENSG00000242529	NA
ENSG00000242531	1e-08
ENSG00000242534	NA
ENSG00000242536	NA
ENSG00000242537	1e-08
ENSG00000242539	0.0145095050895121
ENSG00000242540	1e-08
ENSG00000242542	NA
ENSG00000242545	NA
ENSG00000242547	NA
ENSG00000242550	1e-08
ENSG00000242551	1e-08
ENSG00000242552	NA
ENSG00000242553	1e-08
ENSG00000242559	NA
ENSG00000242560	NA
ENSG00000242561	NA
ENSG00000242562	1e-08
ENSG00000242565	NA
ENSG00000242568	NA
ENSG00000242569	2.53311418858144
ENSG00000242571	0.0169348125249952
ENSG00000242573	NA
ENSG00000242574	0.500318896628099
ENSG00000242575	NA
ENSG00000242576	NA
ENSG00000242578	10
ENSG00000242580	NA
ENSG00000242583	NA
ENSG00000242586	1e-08
ENSG00000242588	0.0485441147775843
ENSG00000242590	NA
ENSG00000242593	1e-08
ENSG00000242595	NA
ENSG00000242598	NA
ENSG00000242599	NA
ENSG00000242600	0.0925137489086752
ENSG00000242602	1e-08
ENSG00000242607	1e-08
ENSG00000242608	NA
ENSG00000242609	NA
ENSG00000242610	NA
ENSG00000242611	0.252807425872211
ENSG00000242612	0.0531785810731501
ENSG00000242613	1e-08
ENSG00000242614	NA
ENSG00000242615	1e-08
ENSG00000242616	1e-08
ENSG00000242618	1e-08
ENSG00000242620	1e-08
ENSG00000242622	1e-08
ENSG00000242628	10
ENSG00000242631	NA
ENSG00000242634	1e-08
ENSG00000242635	NA
ENSG00000242636	1e-08
ENSG00000242638	NA
ENSG00000242640	1e-08
ENSG00000242641	NA
ENSG00000242650	NA
ENSG00000242651	1e-08
ENSG00000242653	NA
ENSG00000242654	NA
ENSG00000242657	1e-08
ENSG00000242659	1e-08
ENSG00000242660	0.430122735391394
ENSG00000242661	1e-08
ENSG00000242663	1e-08
ENSG00000242667	1.36854317400153
ENSG00000242668	NA
ENSG00000242670	1e-08
ENSG00000242671	NA
ENSG00000242673	NA
ENSG00000242675	NA
ENSG00000242676	1e-08
ENSG00000242683	NA
ENSG00000242685	NA
ENSG00000242686	NA
ENSG00000242687	1e-08
ENSG00000242688	NA
ENSG00000242689	1e-08
ENSG00000242692	0.246711468687399
ENSG00000242696	1e-08
ENSG00000242697	1e-08
ENSG00000242699	NA
ENSG00000242703	NA
ENSG00000242705	NA
ENSG00000242706	NA
ENSG00000242707	NA
ENSG00000242709	NA
ENSG00000242711	NA
ENSG00000242712	0.129978911454775
ENSG00000242715	0.00743967209918686
ENSG00000242716	1.07586242373198
ENSG00000242719	1e-08
ENSG00000242726	NA
ENSG00000242727	NA
ENSG00000242728	NA
ENSG00000242729	NA
ENSG00000242731	1e-08
ENSG00000242732	0.0573072951500536
ENSG00000242735	NA
ENSG00000242736	NA
ENSG00000242737	1e-08
ENSG00000242741	1e-08
ENSG00000242747	1.09219677373975
ENSG00000242748	1e-08
ENSG00000242752	NA
ENSG00000242753	NA
ENSG00000242756	1e-08
ENSG00000242757	NA
ENSG00000242759	0.0674097988109069
ENSG00000242764	NA
ENSG00000242766	NA
ENSG00000242767	1e-08
ENSG00000242768	NA
ENSG00000242769	NA
ENSG00000242770	1e-08
ENSG00000242771	NA
ENSG00000242775	1e-08
ENSG00000242779	0.0512085180803595
ENSG00000242781	NA
ENSG00000242790	NA
ENSG00000242791	0.0123294812910394
ENSG00000242793	NA
ENSG00000242794	NA
ENSG00000242795	NA
ENSG00000242797	1e-08
ENSG00000242798	1e-08
ENSG00000242802	0.00503132073188596
ENSG00000242807	NA
ENSG00000242808	0.530077083080725
ENSG00000242810	1e-08
ENSG00000242811	1e-08
ENSG00000242814	0.115835432687416
ENSG00000242816	1e-08
ENSG00000242818	NA
ENSG00000242822	NA
ENSG00000242828	1e-08
ENSG00000242829	1e-08
ENSG00000242834	NA
ENSG00000242836	1e-08
ENSG00000242837	NA
ENSG00000242841	NA
ENSG00000242849	1e-08
ENSG00000242850	NA
ENSG00000242852	1e-08
ENSG00000242853	1e-08
ENSG00000242854	1e-08
ENSG00000242855	NA
ENSG00000242856	NA
ENSG00000242858	1e-08
ENSG00000242860	NA
ENSG00000242861	0.0160220101798241
ENSG00000242863	NA
ENSG00000242865	NA
ENSG00000242866	1e-08
ENSG00000242871	1e-08
ENSG00000242875	1e-08
ENSG00000242876	1e-08
ENSG00000242879	NA
ENSG00000242880	1e-08
ENSG00000242882	1e-08
ENSG00000242887	NA
ENSG00000242888	NA
ENSG00000242889	1e-08
ENSG00000242893	NA
ENSG00000242894	NA
ENSG00000242899	0.53856602425607
ENSG00000242902	0.0806774130006401
ENSG00000242908	1e-08
ENSG00000242911	NA
ENSG00000242912	NA
ENSG00000242915	NA
ENSG00000242922	NA
ENSG00000242924	NA
ENSG00000242925	1e-08
ENSG00000242928	NA
ENSG00000242931	NA
ENSG00000242936	NA
ENSG00000242941	1e-08
ENSG00000242943	NA
ENSG00000242945	NA
ENSG00000242948	1e-08
ENSG00000242950	0.101797935634666
ENSG00000242951	0.0754532040823757
ENSG00000242952	0.089597057138628
ENSG00000242953	1e-08
ENSG00000242958	1e-08
ENSG00000242960	0.0406622302255061
ENSG00000242962	NA
ENSG00000242963	NA
ENSG00000242968	1e-08
ENSG00000242970	0.2223221772073
ENSG00000242971	1e-08
ENSG00000242973	1e-08
ENSG00000242976	1e-08
ENSG00000242978	NA
ENSG00000242979	NA
ENSG00000242983	NA
ENSG00000242985	NA
ENSG00000242986	1e-08
ENSG00000242989	NA
ENSG00000242990	3.17494052178993
ENSG00000242991	NA
ENSG00000242992	0.156071214925101
ENSG00000242993	1e-08
ENSG00000242995	NA
ENSG00000242998	NA
ENSG00000242999	1e-08
ENSG00000243000	1e-08
ENSG00000243003	NA
ENSG00000243004	0.0964568345010966
ENSG00000243005	NA
ENSG00000243007	0.0652318918262969
ENSG00000243008	1e-08
ENSG00000243009	NA
ENSG00000243011	NA
ENSG00000243012	1e-08
ENSG00000243014	1e-08
ENSG00000243015	0.181297117139357
ENSG00000243016	NA
ENSG00000243018	1e-08
ENSG00000243020	NA
ENSG00000243022	NA
ENSG00000243023	1e-08
ENSG00000243024	1e-08
ENSG00000243025	1e-08
ENSG00000243027	1e-08
ENSG00000243029	1e-08
ENSG00000243033	1e-08
ENSG00000243035	NA
ENSG00000243038	NA
ENSG00000243039	NA
ENSG00000243040	NA
ENSG00000243044	NA
ENSG00000243048	NA
ENSG00000243049	NA
ENSG00000243050	NA
ENSG00000243051	NA
ENSG00000243053	1e-08
ENSG00000243055	0.283727931138903
ENSG00000243056	1e-08
ENSG00000243058	NA
ENSG00000243059	NA
ENSG00000243062	NA
ENSG00000243063	NA
ENSG00000243064	NA
ENSG00000243066	NA
ENSG00000243067	NA
ENSG00000243069	1e-08
ENSG00000243071	0.0287621281915827
ENSG00000243072	NA
ENSG00000243073	NA
ENSG00000243075	NA
ENSG00000243081	NA
ENSG00000243083	1e-08
ENSG00000243085	NA
ENSG00000243088	1e-08
ENSG00000243089	1e-08
ENSG00000243094	1e-08
ENSG00000243095	NA
ENSG00000243099	1e-08
ENSG00000243101	NA
ENSG00000243103	10
ENSG00000243104	1e-08
ENSG00000243107	1.68169936515616
ENSG00000243113	NA
ENSG00000243115	NA
ENSG00000243116	1e-08
ENSG00000243122	NA
ENSG00000243124	NA
ENSG00000243125	NA
ENSG00000243129	1e-08
ENSG00000243130	0.885796626559622
ENSG00000243135	NA
ENSG00000243136	NA
ENSG00000243137	3.84253652181234
ENSG00000243141	1e-08
ENSG00000243144	0.0639873585963251
ENSG00000243147	0.0147013349795018
ENSG00000243149	NA
ENSG00000243150	NA
ENSG00000243151	0.89724528529693
ENSG00000243154	NA
ENSG00000243155	1e-08
ENSG00000243156	0.0531331212403184
ENSG00000243160	1e-08
ENSG00000243164	NA
ENSG00000243165	NA
ENSG00000243167	0.188211985662996
ENSG00000243171	NA
ENSG00000243173	1e-08
ENSG00000243175	1e-08
ENSG00000243176	0.0928188387011202
ENSG00000243179	1e-08
ENSG00000243181	0.0221261702413517
ENSG00000243187	1e-08
ENSG00000243188	NA
ENSG00000243189	NA
ENSG00000243193	1e-08
ENSG00000243195	NA
ENSG00000243197	1e-08
ENSG00000243199	0.0222472284656528
ENSG00000243207	NA
ENSG00000243215	NA
ENSG00000243220	1e-08
ENSG00000243224	1e-08
ENSG00000243225	1e-08
ENSG00000243227	1e-08
ENSG00000243230	1e-08
ENSG00000243232	3.32185944850317
ENSG00000243234	1.41573254392622
ENSG00000243236	1e-08
ENSG00000243238	NA
ENSG00000243243	0.351004469413423
ENSG00000243244	0.0582489695596335
ENSG00000243245	NA
ENSG00000243250	NA
ENSG00000243251	1e-08
ENSG00000243252	NA
ENSG00000243254	NA
ENSG00000243256	1e-08
ENSG00000243257	1e-08
ENSG00000243260	1e-08
ENSG00000243264	NA
ENSG00000243265	1e-08
ENSG00000243267	1e-08
ENSG00000243268	1e-08
ENSG00000243273	NA
ENSG00000243274	NA
ENSG00000243276	NA
ENSG00000243279	0.0164578647117796
ENSG00000243280	1e-08
ENSG00000243284	0.301300319515856
ENSG00000243286	NA
ENSG00000243287	NA
ENSG00000243289	0.0360401594392625
ENSG00000243290	NA
ENSG00000243295	1e-08
ENSG00000243296	1e-08
ENSG00000243297	1e-08
ENSG00000243300	NA
ENSG00000243302	0.0272942154699414
ENSG00000243303	NA
ENSG00000243304	1e-08
ENSG00000243305	NA
ENSG00000243307	5.49185351268289
ENSG00000243312	0.595033213495817
ENSG00000243313	NA
ENSG00000243314	1e-08
ENSG00000243316	1e-08
ENSG00000243317	0.0291444291918504
ENSG00000243319	1e-08
ENSG00000243321	3.67803458329637
ENSG00000243323	1e-08
ENSG00000243328	1e-08
ENSG00000243333	NA
ENSG00000243335	0.00911017534851336
ENSG00000243336	NA
ENSG00000243338	1e-08
ENSG00000243339	1e-08
ENSG00000243345	NA
ENSG00000243346	NA
ENSG00000243347	NA
ENSG00000243349	1e-08
ENSG00000243350	NA
ENSG00000243352	1e-08
ENSG00000243353	3.17503380586733
ENSG00000243355	NA
ENSG00000243359	1e-08
ENSG00000243364	0.0310650954914719
ENSG00000243365	NA
ENSG00000243366	NA
ENSG00000243368	1e-08
ENSG00000243370	NA
ENSG00000243373	NA
ENSG00000243374	NA
ENSG00000243378	NA
ENSG00000243382	1e-08
ENSG00000243383	NA
ENSG00000243384	1e-08
ENSG00000243385	NA
ENSG00000243388	1e-08
ENSG00000243389	0.627776458208503
ENSG00000243396	NA
ENSG00000243398	1e-08
ENSG00000243402	1e-08
ENSG00000243403	0.406969588357371
ENSG00000243404	1e-08
ENSG00000243406	1e-08
ENSG00000243410	NA
ENSG00000243414	1e-08
ENSG00000243415	1e-08
ENSG00000243417	10
ENSG00000243420	NA
ENSG00000243422	0.511214346425592
ENSG00000243423	1e-08
ENSG00000243424	NA
ENSG00000243426	1e-08
ENSG00000243429	3.11767188440228
ENSG00000243430	NA
ENSG00000243431	0.253765239698765
ENSG00000243433	1e-08
ENSG00000243437	NA
ENSG00000243438	NA
ENSG00000243439	1e-08
ENSG00000243440	1e-08
ENSG00000243441	NA
ENSG00000243444	0.129561536750987
ENSG00000243445	1e-08
ENSG00000243446	NA
ENSG00000243449	0.0539816484332179
ENSG00000243452	0.00610490672482375
ENSG00000243453	NA
ENSG00000243455	1e-08
ENSG00000243464	0.0679205614228977
ENSG00000243466	NA
ENSG00000243468	NA
ENSG00000243469	NA
ENSG00000243477	0.0234372309853645
ENSG00000243478	1e-08
ENSG00000243479	NA
ENSG00000243480	0.175648293721692
ENSG00000243483	1e-08
ENSG00000243485	0.164838272521632
ENSG00000243486	NA
ENSG00000243488	NA
ENSG00000243489	NA
ENSG00000243491	1e-08
ENSG00000243492	NA
ENSG00000243494	NA
ENSG00000243495	NA
ENSG00000243496	NA
ENSG00000243498	1e-08
ENSG00000243499	NA
ENSG00000243500	NA
ENSG00000243501	1e-08
ENSG00000243503	1e-08
ENSG00000243504	1e-08
ENSG00000243505	NA
ENSG00000243507	NA
ENSG00000243508	NA
ENSG00000243509	NA
ENSG00000243510	NA
ENSG00000243514	NA
ENSG00000243516	NA
ENSG00000243517	0.0158337844534486
ENSG00000243518	NA
ENSG00000243519	1e-08
ENSG00000243521	NA
ENSG00000243531	1e-08
ENSG00000243532	NA
ENSG00000243533	1e-08
ENSG00000243536	NA
ENSG00000243537	NA
ENSG00000243538	0.334745045967934
ENSG00000243539	NA
ENSG00000243541	NA
ENSG00000243543	1e-08
ENSG00000243544	NA
ENSG00000243546	NA
ENSG00000243547	0.0514016462551947
ENSG00000243548	10
ENSG00000243549	NA
ENSG00000243550	1e-08
ENSG00000243554	0.0359947644888868
ENSG00000243558	NA
ENSG00000243560	NA
ENSG00000243562	1e-08
ENSG00000243566	1e-08
ENSG00000243568	1e-08
ENSG00000243570	NA
ENSG00000243572	NA
ENSG00000243574	1e-08
ENSG00000243581	NA
ENSG00000243583	NA
ENSG00000243584	1e-08
ENSG00000243587	1e-08
ENSG00000243591	NA
ENSG00000243592	1.59353901030462
ENSG00000243593	NA
ENSG00000243594	NA
ENSG00000243596	NA
ENSG00000243601	NA
ENSG00000243607	NA
ENSG00000243609	NA
ENSG00000243612	NA
ENSG00000243613	NA
ENSG00000243620	NA
ENSG00000243621	NA
ENSG00000243627	0.989146698286913
ENSG00000243629	10
ENSG00000243633	NA
ENSG00000243635	NA
ENSG00000243636	NA
ENSG00000243637	NA
ENSG00000243641	NA
ENSG00000243642	1e-08
ENSG00000243643	NA
ENSG00000243644	NA
ENSG00000243646	0.00588056312798777
ENSG00000243648	0.469698647660991
ENSG00000243649	0.0621116155840622
ENSG00000243650	1e-08
ENSG00000243654	NA
ENSG00000243655	NA
ENSG00000243658	NA
ENSG00000243659	1e-08
ENSG00000243660	0.0174940389879069
ENSG00000243661	NA
ENSG00000243663	1e-08
ENSG00000243664	NA
ENSG00000243667	1e-08
ENSG00000243669	NA
ENSG00000243671	NA
ENSG00000243672	NA
ENSG00000243674	0.303419485934689
ENSG00000243675	1e-08
ENSG00000243678	1e-08
ENSG00000243679	0.0435734977402119
ENSG00000243680	0.0639873585963251
ENSG00000243686	NA
ENSG00000243687	1e-08
ENSG00000243694	1e-08
ENSG00000243695	NA
ENSG00000243696	1e-08
ENSG00000243697	1e-08
ENSG00000243700	NA
ENSG00000243701	0.111721722099904
ENSG00000243702	NA
ENSG00000243704	NA
ENSG00000243705	1e-08
ENSG00000243708	1e-08
ENSG00000243709	1e-08
ENSG00000243710	1.0447723750902
ENSG00000243711	1e-08
ENSG00000243714	1e-08
ENSG00000243715	1e-08
ENSG00000243716	0.0348263012557779
ENSG00000243719	NA
ENSG00000243720	NA
ENSG00000243721	1e-08
ENSG00000243723	NA
ENSG00000243725	1e-08
ENSG00000243729	NA
ENSG00000243730	1e-08
ENSG00000243733	NA
ENSG00000243738	1.29315952176877
ENSG00000243742	1e-08
ENSG00000243744	NA
ENSG00000243745	1e-08
ENSG00000243746	1e-08
ENSG00000243749	1e-08
ENSG00000243753	0.0171782731466908
ENSG00000243758	NA
ENSG00000243759	0.011748385564801
ENSG00000243761	NA
ENSG00000243762	NA
ENSG00000243766	NA
ENSG00000243770	NA
ENSG00000243771	1e-08
ENSG00000243772	1e-08
ENSG00000243775	1e-08
ENSG00000243777	NA
ENSG00000243779	1e-08
ENSG00000243780	NA
ENSG00000243781	NA
ENSG00000243782	1e-08
ENSG00000243789	1e-08
ENSG00000243790	NA
ENSG00000243792	NA
ENSG00000243794	NA
ENSG00000243795	0.686066707421471
ENSG00000243797	1.27129840403617
ENSG00000243799	NA
ENSG00000243801	NA
ENSG00000243802	0.0941747873534133
ENSG00000243804	NA
ENSG00000243806	NA
ENSG00000243810	NA
ENSG00000243811	0.121108567209771
ENSG00000243813	NA
ENSG00000243817	NA
ENSG00000243818	NA
ENSG00000243819	1e-08
ENSG00000243822	NA
ENSG00000243824	0.00972493005652454
ENSG00000243828	NA
ENSG00000243829	0.206014010159295
ENSG00000243830	1.163556218937
ENSG00000243831	NA
ENSG00000243832	NA
ENSG00000243836	10
ENSG00000243838	NA
ENSG00000243844	NA
ENSG00000243845	NA
ENSG00000243847	NA
ENSG00000243849	NA
ENSG00000243853	NA
ENSG00000243854	1e-08
ENSG00000243855	NA
ENSG00000243856	NA
ENSG00000243859	1e-08
ENSG00000243861	NA
ENSG00000243864	NA
ENSG00000243869	NA
ENSG00000243870	1e-08
ENSG00000243871	NA
ENSG00000243872	NA
ENSG00000243873	NA
ENSG00000243877	NA
ENSG00000243883	1e-08
ENSG00000243885	1e-08
ENSG00000243886	NA
ENSG00000243888	NA
ENSG00000243889	NA
ENSG00000243894	1e-08
ENSG00000243896	0.461514569001255
ENSG00000243897	NA
ENSG00000243899	1e-08
ENSG00000243900	1e-08
ENSG00000243902	NA
ENSG00000243903	NA
ENSG00000243904	0.0511328226774505
ENSG00000243905	NA
ENSG00000243910	0.190448867004352
ENSG00000243911	NA
ENSG00000243914	NA
ENSG00000243915	1e-08
ENSG00000243916	NA
ENSG00000243918	1e-08
ENSG00000243920	NA
ENSG00000243925	NA
ENSG00000243926	1e-08
ENSG00000243927	0.0534089109153238
ENSG00000243928	1e-08
ENSG00000243929	NA
ENSG00000243930	NA
ENSG00000243935	NA
ENSG00000243939	NA
ENSG00000243943	0.00574411816813958
ENSG00000243944	1e-08
ENSG00000243945	NA
ENSG00000243951	NA
ENSG00000243953	1e-08
ENSG00000243954	1e-08
ENSG00000243955	NA
ENSG00000243957	NA
ENSG00000243958	NA
ENSG00000243959	NA
ENSG00000243960	1e-08
ENSG00000243961	1e-08
ENSG00000243964	0.0374704573291659
ENSG00000243967	NA
ENSG00000243968	NA
ENSG00000243969	1e-08
ENSG00000243970	0.140064060788411
ENSG00000243974	1e-08
ENSG00000243976	NA
ENSG00000243977	NA
ENSG00000243978	1e-08
ENSG00000243979	1e-08
ENSG00000243980	NA
ENSG00000243981	1e-08
ENSG00000243986	10
ENSG00000243988	1e-08
ENSG00000243989	1e-08
ENSG00000243991	NA
ENSG00000243993	NA
ENSG00000243995	NA
ENSG00000244000	NA
ENSG00000244002	1e-08
ENSG00000244003	NA
ENSG00000244004	0.471937279006306
ENSG00000244005	0.0154160087396282
ENSG00000244006	NA
ENSG00000244009	1e-08
ENSG00000244018	1e-08
ENSG00000244019	1e-08
ENSG00000244020	NA
ENSG00000244021	0.0145445000436606
ENSG00000244024	NA
ENSG00000244025	NA
ENSG00000244026	0.143016908387523
ENSG00000244030	NA
ENSG00000244031	NA
ENSG00000244033	NA
ENSG00000244034	NA
ENSG00000244036	NA
ENSG00000244038	0.00184298170377213
ENSG00000244039	NA
ENSG00000244040	1e-08
ENSG00000244041	1e-08
ENSG00000244043	1e-08
ENSG00000244044	NA
ENSG00000244045	0.0262761639789864
ENSG00000244048	NA
ENSG00000244050	0.173813803715961
ENSG00000244052	0.368610753082063
ENSG00000244053	1e-08
ENSG00000244055	1e-08
ENSG00000244056	1e-08
ENSG00000244057	NA
ENSG00000244060	1e-08
ENSG00000244061	1e-08
ENSG00000244062	NA
ENSG00000244063	1e-08
ENSG00000244065	1e-08
ENSG00000244066	NA
ENSG00000244067	NA
ENSG00000244071	NA
ENSG00000244073	0.193951600555446
ENSG00000244076	1e-08
ENSG00000244078	NA
ENSG00000244080	1e-08
ENSG00000244081	1e-08
ENSG00000244083	NA
ENSG00000244086	0.0498988434160113
ENSG00000244088	NA
ENSG00000244089	NA
ENSG00000244091	NA
ENSG00000244094	NA
ENSG00000244097	1e-08
ENSG00000244099	NA
ENSG00000244101	NA
ENSG00000244104	0.414123521442743
ENSG00000244107	NA
ENSG00000244112	NA
ENSG00000244113	1e-08
ENSG00000244115	NA
ENSG00000244116	NA
ENSG00000244119	0.0871395126184982
ENSG00000244122	NA
ENSG00000244124	1e-08
ENSG00000244125	NA
ENSG00000244128	2.49028108112425
ENSG00000244130	NA
ENSG00000244131	NA
ENSG00000244134	1e-08
ENSG00000244137	1e-08
ENSG00000244139	NA
ENSG00000244142	NA
ENSG00000244144	NA
ENSG00000244146	NA
ENSG00000244151	0.197760867367349
ENSG00000244152	NA
ENSG00000244153	0.193675390965805
ENSG00000244155	NA
ENSG00000244157	NA
ENSG00000244158	NA
ENSG00000244159	1e-08
ENSG00000244161	1e-08
ENSG00000244165	0.0592710316354514
ENSG00000244167	0.150344389993501
ENSG00000244169	NA
ENSG00000244171	0.000648088550503348
ENSG00000244176	1e-08
ENSG00000244180	0.89724528529693
ENSG00000244183	NA
ENSG00000244184	10
ENSG00000244187	0.0119884646290467
ENSG00000244192	1e-08
ENSG00000244193	NA
ENSG00000244194	NA
ENSG00000244196	NA
ENSG00000244197	NA
ENSG00000244198	0.0779703440447892
ENSG00000244199	1e-08
ENSG00000244203	1e-08
ENSG00000244207	NA
ENSG00000244211	3.42798033800042
ENSG00000244213	NA
ENSG00000244214	NA
ENSG00000244215	NA
ENSG00000244217	1e-08
ENSG00000244218	1e-08
ENSG00000244219	1e-08
ENSG00000244222	NA
ENSG00000244226	NA
ENSG00000244227	NA
ENSG00000244229	1e-08
ENSG00000244230	NA
ENSG00000244231	NA
ENSG00000244232	1e-08
ENSG00000244234	1e-08
ENSG00000244235	NA
ENSG00000244236	NA
ENSG00000244237	NA
ENSG00000244239	NA
ENSG00000244242	0.0207404808711385
ENSG00000244244	NA
ENSG00000244245	0.048267301151926
ENSG00000244246	NA
ENSG00000244247	NA
ENSG00000244249	NA
ENSG00000244251	0.319267803683272
ENSG00000244252	NA
ENSG00000244253	NA
ENSG00000244255	NA
ENSG00000244256	0.492736313644368
ENSG00000244257	0.046831603468617
ENSG00000244259	1e-08
ENSG00000244260	NA
ENSG00000244264	NA
ENSG00000244265	1e-08
ENSG00000244266	1e-08
ENSG00000244267	2.2480219840959
ENSG00000244268	1e-08
ENSG00000244270	NA
ENSG00000244273	NA
ENSG00000244274	0.0679787287556233
ENSG00000244278	NA
ENSG00000244280	1e-08
ENSG00000244281	1e-08
ENSG00000244283	NA
ENSG00000244286	1e-08
ENSG00000244289	1e-08
ENSG00000244291	0.0488805077444798
ENSG00000244292	NA
ENSG00000244294	NA
ENSG00000244295	NA
ENSG00000244296	1e-08
ENSG00000244297	NA
ENSG00000244300	0.0459701384766515
ENSG00000244301	0.161905366687999
ENSG00000244302	NA
ENSG00000244306	0.433190739798372
ENSG00000244307	1e-08
ENSG00000244308	1e-08
ENSG00000244310	NA
ENSG00000244313	0.0988872082017012
ENSG00000244314	NA
ENSG00000244318	NA
ENSG00000244321	NA
ENSG00000244326	NA
ENSG00000244327	1e-08
ENSG00000244328	NA
ENSG00000244329	NA
ENSG00000244331	1e-08
ENSG00000244332	NA
ENSG00000244335	NA
ENSG00000244337	NA
ENSG00000244342	NA
ENSG00000244345	NA
ENSG00000244346	1e-08
ENSG00000244349	1e-08
ENSG00000244355	NA
ENSG00000244356	NA
ENSG00000244357	1e-08
ENSG00000244358	NA
ENSG00000244361	NA
ENSG00000244362	NA
ENSG00000244363	0.0130384011713211
ENSG00000244371	1e-08
ENSG00000244372	NA
ENSG00000244376	NA
ENSG00000244378	1e-08
ENSG00000244380	1e-08
ENSG00000244381	1e-08
ENSG00000244382	NA
ENSG00000244383	1e-08
ENSG00000244384	NA
ENSG00000244389	NA
ENSG00000244390	1e-08
ENSG00000244391	1e-08
ENSG00000244392	NA
ENSG00000244393	1e-08
ENSG00000244395	1e-08
ENSG00000244398	0.0523281036597723
ENSG00000244399	1e-08
ENSG00000244400	NA
ENSG00000244402	NA
ENSG00000244404	NA
ENSG00000244405	0.0632468125044526
ENSG00000244411	1e-08
ENSG00000244413	NA
ENSG00000244414	0.051979053323573
ENSG00000244422	NA
ENSG00000244424	NA
ENSG00000244425	1e-08
ENSG00000244427	NA
ENSG00000244429	NA
ENSG00000244432	NA
ENSG00000244433	10
ENSG00000244436	NA
ENSG00000244437	NA
ENSG00000244438	NA
ENSG00000244441	NA
ENSG00000244444	NA
ENSG00000244451	1e-08
ENSG00000244456	NA
ENSG00000244457	NA
ENSG00000244459	0.103463830314035
ENSG00000244461	NA
ENSG00000244462	0.0105109489849783
ENSG00000244464	NA
ENSG00000244468	NA
ENSG00000244470	NA
ENSG00000244471	NA
ENSG00000244474	NA
ENSG00000244476	1e-08
ENSG00000244479	0.135429946866083
ENSG00000244480	0.0164939557324685
ENSG00000244482	1e-08
ENSG00000244485	1e-08
ENSG00000244486	0.0316820525535826
ENSG00000244490	0.0515732257107178
ENSG00000244491	NA
ENSG00000244493	NA
ENSG00000244501	NA
ENSG00000244502	NA
ENSG00000244503	NA
ENSG00000244509	0.0748853662040062
ENSG00000244510	1e-08
ENSG00000244512	NA
ENSG00000244513	0.0380246862930649
ENSG00000244514	NA
ENSG00000244515	0.751099807199519
ENSG00000244521	NA
ENSG00000244522	NA
ENSG00000244527	0.073391110235354
ENSG00000244528	1e-08
ENSG00000244532	NA
ENSG00000244534	NA
ENSG00000244535	1e-08
ENSG00000244537	NA
ENSG00000244538	0.37122448492354
ENSG00000244540	NA
ENSG00000244541	1e-08
ENSG00000244544	NA
ENSG00000244545	NA
ENSG00000244550	NA
ENSG00000244551	NA
ENSG00000244556	1e-08
ENSG00000244558	1e-08
ENSG00000244559	NA
ENSG00000244560	1e-08
ENSG00000244561	NA
ENSG00000244563	NA
ENSG00000244564	1e-08
ENSG00000244565	NA
ENSG00000244567	0.0277558230841051
ENSG00000244568	NA
ENSG00000244571	NA
ENSG00000244573	1e-08
ENSG00000244575	NA
ENSG00000244578	NA
ENSG00000244582	0.0133304390422114
ENSG00000244585	1e-08
ENSG00000244586	0.294956290487778
ENSG00000244588	0.739758454997129
ENSG00000244593	1e-08
ENSG00000244604	0.535734024031189
ENSG00000244607	0.0441970865604796
ENSG00000244609	1e-08
ENSG00000244610	NA
ENSG00000244612	NA
ENSG00000244615	NA
ENSG00000244617	1e-08
ENSG00000244618	NA
ENSG00000244619	NA
ENSG00000244620	NA
ENSG00000244621	NA
ENSG00000244623	1.19553508809573
ENSG00000244624	NA
ENSG00000244625	0.0846704593547998
ENSG00000244627	1e-08
ENSG00000244630	NA
ENSG00000244632	NA
ENSG00000244640	1e-08
ENSG00000244641	NA
ENSG00000244642	1e-08
ENSG00000244646	NA
ENSG00000244649	1e-08
