gene	SE_Intercept	SE_dex_trt_vs_untrt
ENSG00000270426	0.631314134529739	0.8339830440212
ENSG00000270427	1.16517885141697	1.65381734844932
ENSG00000270428	NA	NA
ENSG00000270429	1.59963976537959	2.25457115830828
ENSG00000270430	NA	NA
ENSG00000270431	2.49878990537069	3.5338115409304
ENSG00000270432	NA	NA
ENSG00000270433	0.904597460237824	1.22757058379817
ENSG00000270434	NA	NA
ENSG00000270435	NA	NA
ENSG00000270436	NA	NA
ENSG00000270437	NA	NA
ENSG00000270439	NA	NA
ENSG00000270440	NA	NA
ENSG00000270441	0.340868280732443	0.483693001518784
ENSG00000270442	2.49878990536887	3.52279226279751
ENSG00000270443	NA	NA
ENSG00000270444	NA	NA
ENSG00000270445	1.9761558164507	2.80118869972594
ENSG00000270446	NA	NA
ENSG00000270447	NA	NA
ENSG00000270449	NA	NA
ENSG00000270450	NA	NA
ENSG00000270451	NA	NA
ENSG00000270452	NA	NA
ENSG00000270453	NA	NA
ENSG00000270454	NA	NA
ENSG00000270455	NA	NA
ENSG00000270456	NA	NA
ENSG00000270457	0.782382759743104	1.31711776020628
ENSG00000270458	NA	NA
ENSG00000270459	NA	NA
ENSG00000270460	NA	NA
ENSG00000270461	NA	NA
ENSG00000270462	1.9934404302858	2.80490705177648
ENSG00000270463	NA	NA
ENSG00000270464	NA	NA
ENSG00000270465	NA	NA
ENSG00000270466	NA	NA
ENSG00000270467	NA	NA
ENSG00000270468	NA	NA
ENSG00000270469	2.48889266483128	3.5268202315433
ENSG00000270470	NA	NA
ENSG00000270471	NA	NA
ENSG00000270472	NA	NA
ENSG00000270473	NA	NA
ENSG00000270474	NA	NA
ENSG00000270475	NA	NA
ENSG00000270476	NA	NA
ENSG00000270477	NA	NA
ENSG00000270478	NA	NA
ENSG00000270479	2.49878990537069	3.5338115409304
ENSG00000270480	2.49878990537069	3.5338115409304
ENSG00000270481	NA	NA
ENSG00000270482	0.561280446585585	0.80375925979023
ENSG00000270483	NA	NA
ENSG00000270484	NA	NA
ENSG00000270487	2.49878990537069	3.5338115409304
ENSG00000270488	NA	NA
ENSG00000270489	NA	NA
ENSG00000270490	0.531789517707916	0.764874578136233
ENSG00000270491	NA	NA
ENSG00000270492	1.12376170525693	1.59528491016898
ENSG00000270493	NA	NA
ENSG00000270494	NA	NA
ENSG00000270495	NA	NA
ENSG00000270496	2.49878990537069	3.5338115409304
ENSG00000270497	0.589619278825586	0.866426435120013
ENSG00000270498	NA	NA
ENSG00000270499	1.86539648688528	2.58257241377285
ENSG00000270500	NA	NA
ENSG00000270501	NA	NA
ENSG00000270502	NA	NA
ENSG00000270503	0.197894327470753	0.28232899687702
ENSG00000270504	0.11824490898013	0.165722298809936
ENSG00000270505	NA	NA
ENSG00000270506	NA	NA
ENSG00000270507	NA	NA
ENSG00000270509	NA	NA
ENSG00000270510	0.665992703807099	0.918566839046689
ENSG00000270512	NA	NA
ENSG00000270513	NA	NA
ENSG00000270515	NA	NA
ENSG00000270516	NA	NA
ENSG00000270517	NA	NA
ENSG00000270518	NA	NA
ENSG00000270519	NA	NA
ENSG00000270521	0.557151469349964	0.869276234504961
ENSG00000270522	1.79142350977507	2.59547049075123
ENSG00000270523	2.49878990537069	3.5338115409304
ENSG00000270524	NA	NA
ENSG00000270526	NA	NA
ENSG00000270528	1.49077037239002	2.15858562627221
ENSG00000270529	NA	NA
ENSG00000270530	NA	NA
ENSG00000270531	NA	NA
ENSG00000270532	0.663292166531424	0.913947036063328
ENSG00000270533	1.07157303424336	1.70444286156704
ENSG00000270534	NA	NA
ENSG00000270535	NA	NA
ENSG00000270536	NA	NA
ENSG00000270537	NA	NA
ENSG00000270538	2.49878990537069	3.5338115409304
ENSG00000270540	NA	NA
ENSG00000270541	NA	NA
ENSG00000270542	NA	NA
ENSG00000270544	NA	NA
ENSG00000270545	NA	NA
ENSG00000270547	NA	NA
ENSG00000270549	2.49878990537069	3.5338115409304
ENSG00000270550	NA	NA
ENSG00000270551	NA	NA
ENSG00000270552	NA	NA
ENSG00000270553	2.42243368564002	3.38446727687789
ENSG00000270554	NA	NA
ENSG00000270555	NA	NA
ENSG00000270557	0.676953162198741	0.967064048336611
ENSG00000270558	0.52650387281983	0.727602511559671
ENSG00000270559	NA	NA
ENSG00000270560	NA	NA
ENSG00000270561	NA	NA
ENSG00000270562	0.527356585421727	0.870432441748376
ENSG00000270564	NA	NA
ENSG00000270565	NA	NA
ENSG00000270566	NA	NA
ENSG00000270568	NA	NA
ENSG00000270569	NA	NA
ENSG00000270570	NA	NA
ENSG00000270571	1.20888513921055	1.57958884628996
ENSG00000270572	NA	NA
ENSG00000270574	1.1376177748769	1.5262478092173
ENSG00000270575	NA	NA
ENSG00000270576	NA	NA
ENSG00000270577	2.49878990537069	3.5338115409304
ENSG00000270578	1.09360539090995	1.35604839517565
ENSG00000270580	0.407031740179626	0.560120968085393
ENSG00000270581	0.436306889745821	0.619493506304265
ENSG00000270582	NA	NA
ENSG00000270583	NA	NA
ENSG00000270584	NA	NA
ENSG00000270585	0.837269234951327	1.15757251926065
ENSG00000270587	0.498066325533879	0.726742037229201
ENSG00000270588	NA	NA
ENSG00000270589	0.309895290697125	0.448138000899542
ENSG00000270591	1.41115575080939	2.11619733647241
ENSG00000270592	NA	NA
ENSG00000270593	NA	NA
ENSG00000270594	NA	NA
ENSG00000270595	NA	NA
ENSG00000270596	NA	NA
ENSG00000270597	NA	NA
ENSG00000270598	NA	NA
ENSG00000270599	0.704560280141938	0.958836120378167
ENSG00000270600	NA	NA
ENSG00000270601	NA	NA
ENSG00000270603	NA	NA
ENSG00000270604	1.19785406522328	1.8968327040203
ENSG00000270605	0.327502019007047	0.520923284984254
ENSG00000270606	2.49878990537069	3.5338115409304
ENSG00000270607	0.357796043638827	0.509437363251106
ENSG00000270608	NA	NA
ENSG00000270609	NA	NA
ENSG00000270610	NA	NA
ENSG00000270611	NA	NA
ENSG00000270612	NA	NA
ENSG00000270613	NA	NA
ENSG00000270614	1.0452179961051	1.39887584513364
ENSG00000270615	NA	NA
ENSG00000270616	NA	NA
ENSG00000270617	NA	NA
ENSG00000270618	NA	NA
ENSG00000270619	NA	NA
ENSG00000270620	NA	NA
ENSG00000270622	NA	NA
ENSG00000270623	NA	NA
ENSG00000270624	2.49878990537069	3.5338115409304
ENSG00000270625	NA	NA
ENSG00000270626	NA	NA
ENSG00000270627	NA	NA
ENSG00000270628	NA	NA
ENSG00000270629	NA	NA
ENSG00000270630	NA	NA
ENSG00000270631	NA	NA
ENSG00000270632	2.49878990537069	3.5338115409304
ENSG00000270633	NA	NA
ENSG00000270634	NA	NA
ENSG00000270635	NA	NA
ENSG00000270636	NA	NA
ENSG00000270638	0.98219108981671	1.33250796115621
ENSG00000270639	NA	NA
ENSG00000270640	1.35644672845701	1.96502368442783
ENSG00000270641	1.69271730235469	2.38323291801829
ENSG00000270642	NA	NA
ENSG00000270643	NA	NA
ENSG00000270644	NA	NA
ENSG00000270645	NA	NA
ENSG00000270646	NA	NA
ENSG00000270647	NA	NA
ENSG00000270648	NA	NA
ENSG00000270649	NA	NA
ENSG00000270650	NA	NA
ENSG00000270651	NA	NA
ENSG00000270652	NA	NA
ENSG00000270654	NA	NA
ENSG00000270655	NA	NA
ENSG00000270656	NA	NA
ENSG00000270659	0.804799458559766	1.18864006028198
ENSG00000270661	2.49878990537069	3.5338115409304
ENSG00000270662	NA	NA
ENSG00000270663	NA	NA
ENSG00000270664	NA	NA
ENSG00000270665	1.07527981920705	1.52966082874486
ENSG00000270666	2.49878990537069	3.5338115409304
ENSG00000270668	NA	NA
ENSG00000270669	NA	NA
ENSG00000270670	NA	NA
ENSG00000270671	NA	NA
ENSG00000270672	1.94400821607613	2.74673232710383
ENSG00000270673	0.637538558959333	0.877544629459859
ENSG00000270675	NA	NA
ENSG00000270676	NA	NA
ENSG00000270677	NA	NA
ENSG00000270678	NA	NA
ENSG00000270679	1.91954512642769	2.68728383345397
ENSG00000270680	NA	NA
ENSG00000270681	0.537434171985292	0.804759616693565
ENSG00000270682	NA	NA
ENSG00000270683	NA	NA
ENSG00000270684	NA	NA
ENSG00000270685	NA	NA
ENSG00000270686	NA	NA
ENSG00000270687	NA	NA
ENSG00000270688	2.49878990537069	3.5338115409304
ENSG00000270689	1.11539881118635	1.25036520617127
ENSG00000270690	1.40644699440464	1.91189816650748
ENSG00000270691	NA	NA
ENSG00000270692	NA	NA
ENSG00000270693	NA	NA
ENSG00000270694	NA	NA
ENSG00000270695	NA	NA
ENSG00000270696	0.124811699381274	0.179649057534802
ENSG00000270697	NA	NA
ENSG00000270698	NA	NA
ENSG00000270699	NA	NA
ENSG00000270701	NA	NA
ENSG00000270702	2.49878990537069	3.5338115409304
ENSG00000270703	NA	NA
ENSG00000270704	0.750820634377301	1.1045583919419
ENSG00000270705	1.34370644955213	1.97759326599942
ENSG00000270706	2.49179770477271	3.52887088013953
ENSG00000270707	NA	NA
ENSG00000270708	NA	NA
ENSG00000270709	NA	NA
ENSG00000270710	NA	NA
ENSG00000270711	2.48889266483128	3.5268202315433
ENSG00000270712	NA	NA
ENSG00000270713	NA	NA
ENSG00000270714	0.852949008475114	1.2261742111004
ENSG00000270715	NA	NA
ENSG00000270716	1.99694389968581	2.83282487427044
ENSG00000270717	NA	NA
ENSG00000270718	NA	NA
ENSG00000270719	NA	NA
ENSG00000270720	0.820352526702086	1.08803249772055
ENSG00000270722	NA	NA
ENSG00000270723	2.49878990537069	3.5338115409304
ENSG00000270724	NA	NA
ENSG00000270725	NA	NA
ENSG00000270726	NA	NA
ENSG00000270727	NA	NA
ENSG00000270728	0.206937927315476	0.295822181304619
ENSG00000270729	NA	NA
ENSG00000270733	2.49878990537069	3.5338115409304
ENSG00000270734	2.49878990536928	3.52532237016464
ENSG00000270736	NA	NA
ENSG00000270737	NA	NA
ENSG00000270738	NA	NA
ENSG00000270739	2.49878990537069	3.5338115409304
ENSG00000270741	2.49878990537069	3.5338115409304
ENSG00000270742	NA	NA
ENSG00000270745	NA	NA
ENSG00000270746	NA	NA
ENSG00000270747	NA	NA
ENSG00000270748	NA	NA
ENSG00000270749	NA	NA
ENSG00000270750	1.83215081904356	2.5536809335805
ENSG00000270751	1.62115448073637	2.28271463225881
ENSG00000270752	NA	NA
ENSG00000270753	NA	NA
ENSG00000270754	NA	NA
ENSG00000270755	1.68808670620587	2.49150661142528
ENSG00000270756	NA	NA
ENSG00000270757	NA	NA
ENSG00000270758	NA	NA
ENSG00000270759	NA	NA
ENSG00000270760	0.935104021075056	1.33271774026398
ENSG00000270761	1.05679387553889	1.40745298696589
ENSG00000270762	NA	NA
ENSG00000270763	NA	NA
ENSG00000270764	NA	NA
ENSG00000270765	NA	NA
ENSG00000270766	NA	NA
ENSG00000270767	0.814339975982694	1.15808632443134
ENSG00000270771	NA	NA
ENSG00000270772	NA	NA
ENSG00000270773	1.92705424673794	2.70187338433833
ENSG00000270774	NA	NA
ENSG00000270775	0.980917633582377	1.46277573369918
ENSG00000270776	NA	NA
ENSG00000270777	1.48524153500573	2.18491502481878
ENSG00000270778	NA	NA
ENSG00000270779	NA	NA
ENSG00000270780	NA	NA
ENSG00000270781	1.18213011913737	1.74170737014294
ENSG00000270782	NA	NA
ENSG00000270783	NA	NA
ENSG00000270784	NA	NA
ENSG00000270785	NA	NA
ENSG00000270786	NA	NA
ENSG00000270787	NA	NA
ENSG00000270788	1.11684409038623	1.50136590274647
ENSG00000270789	0.310469995584391	0.462342684083226
ENSG00000270790	NA	NA
ENSG00000270791	2.49878990537069	3.5338115409304
ENSG00000270792	2.49878990536738	3.51373905102523
ENSG00000270793	NA	NA
ENSG00000270794	NA	NA
ENSG00000270796	NA	NA
ENSG00000270797	1.96497948908252	2.77409989639241
ENSG00000270798	NA	NA
ENSG00000270799	NA	NA
ENSG00000270800	NA	NA
ENSG00000270802	1.24529378316739	1.56237953152081
ENSG00000270803	NA	NA
ENSG00000270804	0.353753238208215	0.521457787546819
ENSG00000270805	NA	NA
ENSG00000270806	NA	NA
ENSG00000270807	NA	NA
ENSG00000270808	0.632734758783844	0.865961638643648
ENSG00000270809	2.49878990537069	3.5338115409304
ENSG00000270810	0.575573318974339	0.799375823014135
ENSG00000270811	NA	NA
ENSG00000270812	NA	NA
ENSG00000270813	2.49878990537069	3.5338115409304
ENSG00000270814	NA	NA
ENSG00000270815	NA	NA
ENSG00000270816	NA	NA
ENSG00000270818	NA	NA
ENSG00000270819	NA	NA
ENSG00000270820	0.267064423327344	0.38871516934588
ENSG00000270822	1.69579478538681	2.25762150131136
ENSG00000270823	2.49170975376237	3.52880877848716
ENSG00000270824	NA	NA
ENSG00000270825	NA	NA
ENSG00000270826	NA	NA
ENSG00000270827	NA	NA
ENSG00000270828	NA	NA
ENSG00000270829	NA	NA
ENSG00000270830	NA	NA
ENSG00000270831	2.49878990537069	3.5338115409304
ENSG00000270832	2.49878990537069	3.5338115409304
ENSG00000270834	NA	NA
ENSG00000270835	NA	NA
ENSG00000270836	NA	NA
ENSG00000270837	2.49878990537069	3.5338115409304
ENSG00000270838	NA	NA
ENSG00000270839	NA	NA
ENSG00000270840	NA	NA
ENSG00000270841	NA	NA
ENSG00000270842	NA	NA
ENSG00000270844	NA	NA
ENSG00000270846	NA	NA
ENSG00000270848	NA	NA
ENSG00000270849	NA	NA
ENSG00000270850	NA	NA
ENSG00000270851	NA	NA
ENSG00000270852	NA	NA
ENSG00000270855	NA	NA
ENSG00000270856	NA	NA
ENSG00000270857	NA	NA
ENSG00000270858	NA	NA
ENSG00000270859	NA	NA
ENSG00000270860	NA	NA
ENSG00000270861	NA	NA
ENSG00000270863	1.13823295780012	1.71457614321762
ENSG00000270864	NA	NA
ENSG00000270865	NA	NA
ENSG00000270866	NA	NA
ENSG00000270867	NA	NA
ENSG00000270868	NA	NA
ENSG00000270869	NA	NA
ENSG00000270870	NA	NA
ENSG00000270871	NA	NA
ENSG00000270872	NA	NA
ENSG00000270873	NA	NA
ENSG00000270874	2.49878990537069	3.5338115409304
ENSG00000270876	1.03422509985047	1.49734930197797
ENSG00000270877	NA	NA
ENSG00000270878	1.62793178472498	2.33532221899274
ENSG00000270879	NA	NA
ENSG00000270880	2.49878990537069	3.5338115409304
ENSG00000270881	NA	NA
ENSG00000270882	NA	NA
ENSG00000270883	NA	NA
ENSG00000270884	NA	NA
ENSG00000270885	NA	NA
ENSG00000270886	NA	NA
ENSG00000270888	NA	NA
ENSG00000270889	NA	NA
ENSG00000270890	0.448126658196727	0.645426178061297
ENSG00000270891	NA	NA
ENSG00000270892	NA	NA
ENSG00000270893	NA	NA
ENSG00000270894	NA	NA
ENSG00000270895	NA	NA
ENSG00000270896	2.44502707913426	3.41898026800841
ENSG00000270897	NA	NA
ENSG00000270898	1.58839469448498	2.16725404075176
ENSG00000270899	NA	NA
ENSG00000270900	NA	NA
ENSG00000270901	NA	NA
ENSG00000270902	NA	NA
ENSG00000270903	0.590865901894161	0.838731245527578
ENSG00000270904	NA	NA
ENSG00000270906	1.08290951383401	1.71229210925037
ENSG00000270908	NA	NA
ENSG00000270909	NA	NA
ENSG00000270911	2.49878990537069	3.5338115409304
ENSG00000270912	NA	NA
ENSG00000270913	NA	NA
ENSG00000270914	NA	NA
ENSG00000270915	NA	NA
ENSG00000270916	NA	NA
ENSG00000270917	0.913695838053965	1.45732776213682
ENSG00000270919	1.39393629051306	1.86752604730374
ENSG00000270920	NA	NA
ENSG00000270921	0.30603480265861	0.438051280728511
ENSG00000270923	0.610888734309043	0.941833248066675
ENSG00000270924	NA	NA
ENSG00000270925	NA	NA
ENSG00000270926	2.49878990537069	3.5338115409304
ENSG00000270927	NA	NA
ENSG00000270928	NA	NA
ENSG00000270929	NA	NA
ENSG00000270930	2.49878990536887	3.52279226279751
ENSG00000270931	NA	NA
ENSG00000270932	NA	NA
ENSG00000270933	1.37352329665701	2.07203275821924
ENSG00000270934	NA	NA
ENSG00000270935	NA	NA
ENSG00000270936	NA	NA
ENSG00000270937	1.34897970438599	2.02110013765516
ENSG00000270938	NA	NA
ENSG00000270939	NA	NA
ENSG00000270940	NA	NA
ENSG00000270941	NA	NA
ENSG00000270942	NA	NA
ENSG00000270943	NA	NA
ENSG00000270944	NA	NA
ENSG00000270945	1.99711251377897	2.83301505999722
ENSG00000270946	NA	NA
ENSG00000270947	NA	NA
ENSG00000270948	1.82722619772741	2.52235720814962
ENSG00000270949	0.150613309779466	0.214130808502069
ENSG00000270950	NA	NA
ENSG00000270951	1.16296564429169	1.6806709850318
ENSG00000270952	NA	NA
ENSG00000270953	1.89302899788721	2.63438799023604
ENSG00000270954	NA	NA
ENSG00000270955	NA	NA
ENSG00000270956	0.910984080504319	1.34737303169527
ENSG00000270957	NA	NA
ENSG00000270958	NA	NA
ENSG00000270959	0.161821206580809	0.228630354097604
ENSG00000270960	NA	NA
ENSG00000270961	NA	NA
ENSG00000270962	0.806549159449812	1.0980417633976
ENSG00000270963	NA	NA
ENSG00000270964	0.315996482122471	0.495852583263609
ENSG00000270965	NA	NA
ENSG00000270966	1.23937124940819	1.78158371232084
ENSG00000270967	NA	NA
ENSG00000270969	NA	NA
ENSG00000270971	NA	NA
ENSG00000270972	2.49878990537069	3.5338115409304
ENSG00000270973	NA	NA
ENSG00000270975	0.86033234605258	1.26888306290082
ENSG00000270976	NA	NA
ENSG00000270977	NA	NA
ENSG00000270978	NA	NA
ENSG00000270979	NA	NA
ENSG00000270980	NA	NA
ENSG00000270981	1.62055926408024	2.42067522460016
ENSG00000270982	NA	NA
ENSG00000270983	0.421705374484542	0.56815585321851
ENSG00000270984	NA	NA
ENSG00000270985	NA	NA
ENSG00000270986	1.00448189564582	1.66355395533337
ENSG00000270987	0.904894659133299	1.37800911385134
ENSG00000270988	NA	NA
ENSG00000270989	2.49878990537069	3.5338115409304
ENSG00000270990	NA	NA
ENSG00000270992	NA	NA
ENSG00000270993	1.05638000404875	1.46008865990414
ENSG00000270994	NA	NA
ENSG00000270995	NA	NA
ENSG00000270996	0.638087904035957	0.950465660764192
ENSG00000270997	2.49878990537069	3.5338115409304
ENSG00000270998	NA	NA
ENSG00000270999	2.49878990537069	3.5338115409304
ENSG00000271000	NA	NA
ENSG00000271001	NA	NA
ENSG00000271002	0.966327666892616	1.43585652352314
ENSG00000271003	NA	NA
ENSG00000271004	NA	NA
ENSG00000271005	NA	NA
ENSG00000271007	NA	NA
ENSG00000271008	NA	NA
ENSG00000271009	0.427937224667464	0.627994024779805
ENSG00000271010	NA	NA
ENSG00000271011	NA	NA
ENSG00000271012	NA	NA
ENSG00000271013	NA	NA
ENSG00000271014	2.49878990537069	3.5338115409304
ENSG00000271015	NA	NA
ENSG00000271016	NA	NA
ENSG00000271018	2.49878990536583	3.50434297596998
ENSG00000271019	NA	NA
ENSG00000271020	0.354656911623996	0.499389936746678
ENSG00000271021	0.816102229832728	1.15959992426687
ENSG00000271022	NA	NA
ENSG00000271023	NA	NA
ENSG00000271024	NA	NA
ENSG00000271025	NA	NA
ENSG00000271026	NA	NA
ENSG00000271027	NA	NA
ENSG00000271028	NA	NA
ENSG00000271029	0.875365804034254	1.25856525713987
ENSG00000271030	NA	NA
ENSG00000271031	NA	NA
ENSG00000271032	0.554045563735605	0.811860760801333
ENSG00000271034	1.52338921790827	2.03855754673555
ENSG00000271035	NA	NA
ENSG00000271036	NA	NA
ENSG00000271037	NA	NA
ENSG00000271038	NA	NA
ENSG00000271039	NA	NA
ENSG00000271040	0.358548159157385	0.523707827359672
ENSG00000271041	NA	NA
ENSG00000271042	NA	NA
ENSG00000271043	0.28681570759935	0.402704954291166
ENSG00000271044	NA	NA
ENSG00000271045	NA	NA
ENSG00000271046	2.49179770477271	3.52887088013953
ENSG00000271047	NA	NA
ENSG00000271048	NA	NA
ENSG00000271049	0.964653768360583	1.5055182938759
ENSG00000271050	NA	NA
ENSG00000271052	NA	NA
ENSG00000271053	2.49878990537069	3.5338115409304
ENSG00000271055	NA	NA
ENSG00000271056	NA	NA
ENSG00000271057	2.49878990537069	3.5338115409304
ENSG00000271058	NA	NA
ENSG00000271059	NA	NA
ENSG00000271060	NA	NA
ENSG00000271062	NA	NA
ENSG00000271063	2.49878990537069	3.5338115409304
ENSG00000271064	0.598532915613199	0.845919344458708
ENSG00000271065	NA	NA
ENSG00000271067	NA	NA
ENSG00000271069	NA	NA
ENSG00000271070	NA	NA
ENSG00000271071	2.49878990537069	3.5338115409304
ENSG00000271072	1.17177004376692	1.66647693807026
ENSG00000271073	NA	NA
ENSG00000271074	NA	NA
ENSG00000271075	0.465171782276379	0.66538816523589
ENSG00000271077	NA	NA
ENSG00000271078	NA	NA
ENSG00000271079	NA	NA
ENSG00000271080	NA	NA
ENSG00000271081	2.49878990537069	3.5338115409304
ENSG00000271082	NA	NA
ENSG00000271083	NA	NA
ENSG00000271086	0.696627380634424	0.92828635513058
ENSG00000271087	NA	NA
ENSG00000271088	NA	NA
ENSG00000271089	NA	NA
ENSG00000271090	NA	NA
ENSG00000271091	NA	NA
ENSG00000271092	2.49878990537069	3.5338115409304
ENSG00000271093	NA	NA
ENSG00000271094	NA	NA
ENSG00000271095	NA	NA
ENSG00000271096	NA	NA
ENSG00000271097	2.49878990537069	3.5338115409304
ENSG00000271098	NA	NA
ENSG00000271099	NA	NA
ENSG00000271100	NA	NA
ENSG00000271101	2.49878990537069	3.5338115409304
ENSG00000271103	NA	NA
ENSG00000271104	NA	NA
ENSG00000271105	0.465754445255731	0.752656506558387
ENSG00000271106	NA	NA
ENSG00000271107	NA	NA
ENSG00000271108	NA	NA
ENSG00000271109	NA	NA
ENSG00000271111	NA	NA
ENSG00000271112	NA	NA
ENSG00000271113	NA	NA
ENSG00000271114	NA	NA
ENSG00000271115	NA	NA
ENSG00000271116	NA	NA
ENSG00000271117	NA	NA
ENSG00000271118	NA	NA
ENSG00000271119	0.367145892645482	0.509627601432764
ENSG00000271121	NA	NA
ENSG00000271122	0.136454852986722	0.19345254529309
ENSG00000271123	NA	NA
ENSG00000271124	NA	NA
ENSG00000271125	NA	NA
ENSG00000271126	NA	NA
ENSG00000271127	0.690323700112606	0.916177133311995
ENSG00000271128	NA	NA
ENSG00000271129	NA	NA
ENSG00000271130	NA	NA
ENSG00000271131	NA	NA
ENSG00000271132	NA	NA
ENSG00000271133	0.45519151355646	0.623601704199755
ENSG00000271134	1.74285993216954	2.34768566218834
ENSG00000271135	NA	NA
ENSG00000271136	2.49878990536887	3.52279226279751
ENSG00000271137	NA	NA
ENSG00000271138	2.48895232286151	3.52686233168133
ENSG00000271139	NA	NA
ENSG00000271140	NA	NA
ENSG00000271141	NA	NA
ENSG00000271142	2.49878990537069	3.5338115409304
ENSG00000271143	NA	NA
ENSG00000271144	NA	NA
ENSG00000271146	2.49878990537069	3.5338115409304
ENSG00000271147	0.193257489700012	0.280816898218409
ENSG00000271148	NA	NA
ENSG00000271149	NA	NA
ENSG00000271150	NA	NA
ENSG00000271151	0.638505107804939	0.94369155224507
ENSG00000271153	0.222197591081331	0.326910516540842
ENSG00000271154	NA	NA
ENSG00000271155	0.508549910263374	0.713157969950963
ENSG00000271156	1.3775763057019	2.07424408039313
ENSG00000271157	NA	NA
ENSG00000271158	NA	NA
ENSG00000271159	NA	NA
ENSG00000271161	0.566804887406652	0.77543897575229
ENSG00000271162	NA	NA
ENSG00000271163	NA	NA
ENSG00000271164	2.49878990537069	3.5338115409304
ENSG00000271165	NA	NA
ENSG00000271166	NA	NA
ENSG00000271167	2.30979373151842	3.28091729441432
ENSG00000271169	NA	NA
ENSG00000271171	NA	NA
ENSG00000271172	1.84409785318576	2.55439860801572
ENSG00000271173	NA	NA
ENSG00000271174	NA	NA
ENSG00000271175	NA	NA
ENSG00000271176	NA	NA
ENSG00000271177	NA	NA
ENSG00000271178	NA	NA
ENSG00000271179	NA	NA
ENSG00000271180	2.24656257179379	3.23488938808129
ENSG00000271181	1.202795740142	1.84763794038899
ENSG00000271182	NA	NA
ENSG00000271184	NA	NA
ENSG00000271185	2.49878990537069	3.5338115409304
ENSG00000271186	NA	NA
ENSG00000271187	NA	NA
ENSG00000271188	NA	NA
ENSG00000271189	NA	NA
ENSG00000271190	NA	NA
ENSG00000271191	NA	NA
ENSG00000271192	2.49878990537069	3.5338115409304
ENSG00000271193	NA	NA
ENSG00000271194	NA	NA
ENSG00000271195	NA	NA
ENSG00000271196	NA	NA
ENSG00000271197	NA	NA
ENSG00000271198	1.48549209121707	1.95349132385174
ENSG00000271199	2.49878990537069	3.5338115409304
ENSG00000271200	0.805054622099686	1.07262829605277
ENSG00000271201	NA	NA
ENSG00000271202	NA	NA
ENSG00000271203	NA	NA
ENSG00000271204	1.61544678893811	2.27459924087567
ENSG00000271205	NA	NA
ENSG00000271206	NA	NA
ENSG00000271207	NA	NA
ENSG00000271208	2.49878990537069	3.5338115409304
ENSG00000271209	NA	NA
ENSG00000271210	NA	NA
ENSG00000271211	NA	NA
ENSG00000271212	NA	NA
ENSG00000271214	NA	NA
ENSG00000271215	2.49878990537069	3.5338115409304
ENSG00000271216	1.96375317874444	2.89362234432423
ENSG00000271217	NA	NA
ENSG00000271218	1.13333884818322	1.49474090399113
ENSG00000271219	NA	NA
ENSG00000271220	NA	NA
ENSG00000271221	NA	NA
ENSG00000271222	NA	NA
ENSG00000271223	NA	NA
ENSG00000271224	NA	NA
ENSG00000271225	2.44149846242939	3.49353614936169
ENSG00000271226	NA	NA
ENSG00000271227	NA	NA
ENSG00000271228	0.909957211727913	1.24596463913451
ENSG00000271229	NA	NA
ENSG00000271230	NA	NA
ENSG00000271231	NA	NA
ENSG00000271232	NA	NA
ENSG00000271233	NA	NA
ENSG00000271234	NA	NA
ENSG00000271235	NA	NA
ENSG00000271236	1.56323750650707	2.20726370401366
ENSG00000271237	NA	NA
ENSG00000271238	NA	NA
ENSG00000271239	NA	NA
ENSG00000271240	NA	NA
ENSG00000271242	NA	NA
ENSG00000271243	NA	NA
ENSG00000271245	NA	NA
ENSG00000271246	NA	NA
ENSG00000271247	NA	NA
ENSG00000271248	NA	NA
ENSG00000271249	NA	NA
ENSG00000271250	NA	NA
ENSG00000271251	NA	NA
ENSG00000271252	NA	NA
ENSG00000271253	NA	NA
ENSG00000271254	NA	NA
ENSG00000271255	NA	NA
ENSG00000271257	NA	NA
ENSG00000271258	NA	NA
ENSG00000271259	0.696371864896858	0.984819219463575
ENSG00000271261	NA	NA
ENSG00000271263	NA	NA
ENSG00000271264	NA	NA
ENSG00000271265	1.00551999378503	1.36153137201539
ENSG00000271266	0.617283329251124	0.854168581245716
ENSG00000271267	0.798882271485167	1.34086857870963
ENSG00000271268	NA	NA
ENSG00000271269	NA	NA
ENSG00000271270	0.255192417727336	0.364880737362803
ENSG00000271271	NA	NA
ENSG00000271272	NA	NA
ENSG00000271273	NA	NA
ENSG00000271274	NA	NA
ENSG00000271275	NA	NA
ENSG00000271276	NA	NA
ENSG00000271277	NA	NA
ENSG00000271278	NA	NA
ENSG00000271279	NA	NA
ENSG00000271281	NA	NA
ENSG00000271282	NA	NA
ENSG00000271283	1.96497948908252	2.77409989639241
ENSG00000271284	NA	NA
ENSG00000271285	NA	NA
ENSG00000271286	2.49878990537069	3.5338115409304
ENSG00000271287	NA	NA
ENSG00000271288	NA	NA
ENSG00000271289	NA	NA
ENSG00000271290	NA	NA
ENSG00000271291	NA	NA
ENSG00000271292	NA	NA
ENSG00000271294	NA	NA
ENSG00000271295	NA	NA
ENSG00000271296	NA	NA
ENSG00000271298	NA	NA
ENSG00000271299	NA	NA
ENSG00000271300	NA	NA
ENSG00000271302	NA	NA
ENSG00000271303	0.432045255358623	0.64865613493058
ENSG00000271304	1.81381824716218	2.47014600146746
ENSG00000271305	NA	NA
