gene	Intercept	dex_trt_vs_untrt
ENSG00000259101	NA	NA
ENSG00000259102	-2.53986297494329	2.24443058639664
ENSG00000259103	-1.09442428140101	-1.26482930108054
ENSG00000259104	-2.53985879542106	0.901939203849732
ENSG00000259105	NA	NA
ENSG00000259106	NA	NA
ENSG00000259107	NA	NA
ENSG00000259108	NA	NA
ENSG00000259109	NA	NA
ENSG00000259110	NA	NA
ENSG00000259111	NA	NA
ENSG00000259112	NA	NA
ENSG00000259113	-0.493768840995595	1.53632058198479
ENSG00000259114	NA	NA
ENSG00000259115	NA	NA
ENSG00000259116	3.07002660421047	-0.141101098399953
ENSG00000259117	NA	NA
ENSG00000259118	2.48990573984392	-0.270676707979484
ENSG00000259119	NA	NA
ENSG00000259120	-1.1342722046742	-0.503639627950017
ENSG00000259121	-1.81852028317808	0.18060519569344
ENSG00000259122	NA	NA
ENSG00000259123	NA	NA
ENSG00000259124	NA	NA
ENSG00000259125	0.244239688368738	-1.22644059066837
ENSG00000259126	NA	NA
ENSG00000259128	NA	NA
ENSG00000259129	NA	NA
ENSG00000259130	-1.09531881529255	-1.26393477277453
ENSG00000259132	NA	NA
ENSG00000259133	NA	NA
ENSG00000259134	1.77012630427991	2.05807974916421
ENSG00000259135	-0.0681339248509495	1.11828624075436
ENSG00000259136	NA	NA
ENSG00000259137	4.40096676591444	-0.0102526722212106
ENSG00000259138	-0.419084649457681	-1.94016526033517
ENSG00000259139	NA	NA
ENSG00000259140	NA	NA
ENSG00000259142	NA	NA
ENSG00000259143	NA	NA
ENSG00000259144	-1.09537717745775	0.383528029989811
ENSG00000259145	NA	NA
ENSG00000259146	4.10735299685264	-1.05155894997904
ENSG00000259148	NA	NA
ENSG00000259149	NA	NA
ENSG00000259150	NA	NA
ENSG00000259151	-0.560825790129201	-1.07708529375844
ENSG00000259152	NA	NA
ENSG00000259153	-1.81852478726477	-0.540733316549541
ENSG00000259154	NA	NA
ENSG00000259155	-0.618354299024963	-0.221362092587451
ENSG00000259156	-1.09508360382842	-0.54282816442741
ENSG00000259157	NA	NA
ENSG00000259158	-0.52316658540952	-0.302877447634008
ENSG00000259159	NA	NA
ENSG00000259160	NA	NA
ENSG00000259161	NA	NA
ENSG00000259162	-1.0054832075259	-1.35376981960154
ENSG00000259163	-1.81852258666818	0.829093666813838
ENSG00000259164	NA	NA
ENSG00000259165	1.46889896857623	-0.566699731055651
ENSG00000259166	-2.53985879542106	0.901939203849732
ENSG00000259167	NA	NA
ENSG00000259168	NA	NA
ENSG00000259169	6.53159622183778	0.0458185004298474
ENSG00000259170	NA	NA
ENSG00000259171	NA	NA
ENSG00000259172	1.60393854883642	0.245763036081696
ENSG00000259173	NA	NA
ENSG00000259174	0.695706309106335	0.901494261466327
ENSG00000259175	0.229569662397161	-1.20470290500729
ENSG00000259176	NA	NA
ENSG00000259177	NA	NA
ENSG00000259178	NA	NA
ENSG00000259179	NA	NA
ENSG00000259180	NA	NA
ENSG00000259181	NA	NA
ENSG00000259182	0.647210878099292	-2.28511979960146
ENSG00000259183	NA	NA
ENSG00000259184	NA	NA
ENSG00000259185	NA	NA
ENSG00000259186	-1.81852478726477	-0.540733316549541
ENSG00000259187	NA	NA
ENSG00000259188	2.88258737942091	-1.41361264899893
ENSG00000259191	-1.81852028317808	0.18060519569344
ENSG00000259192	-1.09722134705694	1.65621778815337
ENSG00000259194	-1.09442428140101	-1.26482930108054
ENSG00000259195	-2.53985879542106	0.901939203849731
ENSG00000259196	NA	NA
ENSG00000259198	-1.13618673578078	-1.22306710746836
ENSG00000259199	NA	NA
ENSG00000259200	NA	NA
ENSG00000259201	-1.81852028317808	0.18060519569344
ENSG00000259202	-2.53985555371626	1.42110472700959
ENSG00000259203	NA	NA
ENSG00000259204	-1.01604721524407	-0.621863069658607
ENSG00000259205	2.5019907593394	0.538371337850427
ENSG00000259206	NA	NA
ENSG00000259207	5.91298784001955	0.533951587317388
ENSG00000259208	NA	NA
ENSG00000259209	-2.53985477557273	1.54572597233012
ENSG00000259211	-0.0950129162550358	-1.54289799855778
ENSG00000259212	1.46471800177367	-0.243148346226967
ENSG00000259213	NA	NA
ENSG00000259214	NA	NA
ENSG00000259215	1.22520412671399	-1.71125208262144
ENSG00000259216	0.709826076261203	0.909487993100296
ENSG00000259217	NA	NA
ENSG00000259218	NA	NA
ENSG00000259219	-1.09442428140101	-1.26482930108054
ENSG00000259221	NA	NA
ENSG00000259222	NA	NA
ENSG00000259223	NA	NA
ENSG00000259224	0.858314359874989	-0.729262349673269
ENSG00000259225	-0.551225474287774	0.742484821315652
ENSG00000259227	NA	NA
ENSG00000259228	-1.81852028317808	0.18060519569344
ENSG00000259229	NA	NA
ENSG00000259230	-1.81852028317808	0.18060519569344
ENSG00000259231	NA	NA
ENSG00000259232	-1.13303026763065	-0.504881839831732
ENSG00000259233	-2.53985879542106	0.901939203849732
ENSG00000259234	NA	NA
ENSG00000259235	-0.606438481695404	0.297124371490537
ENSG00000259236	4.50486935841624	-1.05015041489341
ENSG00000259237	NA	NA
ENSG00000259238	-1.81852478726477	-0.540733316549541
ENSG00000259239	NA	NA
ENSG00000259240	NA	NA
ENSG00000259241	NA	NA
ENSG00000259242	-2.53985879542106	0.901939203849732
ENSG00000259243	6.13363334537129	-0.228130051395874
ENSG00000259244	1.63863792704239	-0.439497344525301
ENSG00000259245	0.455866020350252	-2.09377520376923
ENSG00000259246	NA	NA
ENSG00000259247	NA	NA
ENSG00000259248	2.82813866933295	-0.551152327657552
ENSG00000259250	3.96842907125184	-0.00329595634528314
ENSG00000259251	1.25635394117343	-0.317757222693685
ENSG00000259252	NA	NA
ENSG00000259254	-1.81852478726477	-0.540733316549541
ENSG00000259255	NA	NA
ENSG00000259256	NA	NA
ENSG00000259257	-1.81852258666818	0.829093666813838
ENSG00000259258	-1.81852454353355	1.5086398950064
ENSG00000259259	NA	NA
ENSG00000259261	NA	NA
ENSG00000259262	-1.01530199222861	-1.34395109620799
ENSG00000259264	NA	NA
ENSG00000259265	-2.53985879542106	0.901939203849732
ENSG00000259266	NA	NA
ENSG00000259267	NA	NA
ENSG00000259268	NA	NA
ENSG00000259269	-1.13738127890697	-0.500529606159089
ENSG00000259270	NA	NA
ENSG00000259271	-2.53985879542106	0.901939203849732
ENSG00000259273	NA	NA
ENSG00000259274	-2.53985879542106	0.901939203849732
ENSG00000259275	2.97614216593011	-0.692900750958499
ENSG00000259276	-2.53985879542106	0.901939203849732
ENSG00000259277	NA	NA
ENSG00000259278	-2.53985577382476	3.48407466550957
ENSG00000259279	NA	NA
ENSG00000259280	-1.81852478726477	-0.540733316549541
ENSG00000259281	NA	NA
ENSG00000259282	NA	NA
ENSG00000259283	NA	NA
ENSG00000259284	NA	NA
ENSG00000259285	NA	NA
ENSG00000259286	0.434605883906247	-2.07251519601638
ENSG00000259287	1.61514727440363	1.40812297974844
ENSG00000259288	-1.81852478726477	-0.540733316549541
ENSG00000259289	-1.81852478726477	-0.540733316549541
ENSG00000259290	NA	NA
ENSG00000259291	3.66531999885975	0.616061492421728
ENSG00000259293	-0.0576051518069802	-1.58030498476287
ENSG00000259294	NA	NA
ENSG00000259295	8.54622657999988	-0.333305597503577
ENSG00000259296	NA	NA
ENSG00000259298	2.29273568904182	-1.94203864571813
ENSG00000259299	2.79565123946955	-0.570329357228248
ENSG00000259300	NA	NA
ENSG00000259301	NA	NA
ENSG00000259302	-0.432861417325826	-0.394971715869817
ENSG00000259303	NA	NA
ENSG00000259304	NA	NA
ENSG00000259305	-0.0173074976834832	0.941821780975641
ENSG00000259306	NA	NA
ENSG00000259307	NA	NA
ENSG00000259308	-1.81852224628001	0.828684852370129
ENSG00000259309	NA	NA
ENSG00000259310	NA	NA
ENSG00000259312	NA	NA
ENSG00000259314	1.18772621688833	-0.240381742312787
ENSG00000259315	1.65038205891937	-0.164068594536468
ENSG00000259316	NA	NA
ENSG00000259317	NA	NA
ENSG00000259318	4.15688744853802	-0.889500778385747
ENSG00000259319	4.1478517736322	-1.45475580541102
ENSG00000259320	NA	NA
ENSG00000259321	2.20465198075256	-1.3859855147412
ENSG00000259322	1.15279511042584	-0.863628285289592
ENSG00000259323	-0.470492617100532	-1.88876156583453
ENSG00000259324	NA	NA
ENSG00000259325	NA	NA
ENSG00000259326	-1.13303026763065	-0.504881839831732
ENSG00000259327	1.90388922599125	0.149689384940555
ENSG00000259328	6.30824360242307	-0.468315085961767
ENSG00000259330	6.14919473175029	0.406600675188402
ENSG00000259331	NA	NA
ENSG00000259332	NA	NA
ENSG00000259333	-1.81852478726477	-0.540733316549541
ENSG00000259334	NA	NA
ENSG00000259335	-1.818522493595	1.01605299548467
ENSG00000259336	-0.523116100389757	0.358611524041413
ENSG00000259337	NA	NA
ENSG00000259338	NA	NA
ENSG00000259339	NA	NA
ENSG00000259340	NA	NA
ENSG00000259341	-1.09768245264152	1.025884660927
ENSG00000259342	NA	NA
ENSG00000259343	4.04192645348374	-0.745954882918242
ENSG00000259344	-1.13261849507173	0.8453823299724
ENSG00000259345	3.25031948367519	0.790922691646776
ENSG00000259346	-1.81852478726477	-0.540733316549541
ENSG00000259347	-0.221034924969671	-2.13821460176777
ENSG00000259348	0.421724253806277	-0.276642104553726
ENSG00000259349	2.77161234264765	-0.605114032261916
ENSG00000259350	NA	NA
ENSG00000259351	2.03905246824137	1.39953713686772
ENSG00000259352	NA	NA
ENSG00000259353	0.888773539987983	-0.0875329502156262
ENSG00000259354	-1.12451359725272	0.703497771285951
ENSG00000259356	NA	NA
ENSG00000259357	NA	NA
ENSG00000259358	-2.53985879542106	0.901939203849732
ENSG00000259359	0.210665935360241	0.153010726920309
ENSG00000259360	NA	NA
ENSG00000259361	NA	NA
ENSG00000259362	-1.81852028317808	0.18060519569344
ENSG00000259363	5.78453678814835	0.0100617415406149
ENSG00000259364	-1.02383429340644	0.697485132681288
ENSG00000259365	NA	NA
ENSG00000259366	5.36925958970455	-0.206342282718418
ENSG00000259367	1.98827239783819	1.16083264836049
ENSG00000259368	NA	NA
ENSG00000259369	NA	NA
ENSG00000259370	1.99549079602737	-1.4596003862297
ENSG00000259371	NA	NA
ENSG00000259372	1.56697732765527	-1.67298257066542
ENSG00000259374	NA	NA
ENSG00000259375	NA	NA
ENSG00000259376	-0.0744445775317067	-0.257166376700637
ENSG00000259377	-1.09531881529255	-1.26393477277453
ENSG00000259378	0.117263693514066	-0.919768101031439
ENSG00000259379	NA	NA
ENSG00000259380	-1.81852028317808	0.18060519569344
ENSG00000259381	2.01436687862616	-0.0383165312061272
ENSG00000259383	NA	NA
ENSG00000259384	NA	NA
ENSG00000259385	NA	NA
ENSG00000259387	4.43673546494613	0.631320360342325
ENSG00000259388	3.34738184248284	0.0535649369868278
ENSG00000259389	-1.81852478726477	-0.540733316549541
ENSG00000259390	-1.81852478726477	-0.540733316549541
ENSG00000259392	3.07483649640555	-1.52296287269902
ENSG00000259393	NA	NA
ENSG00000259394	2.2717091542435	-0.0751596164927233
ENSG00000259395	NA	NA
ENSG00000259396	-0.160596982879508	-0.922691203955158
ENSG00000259397	1.11727999221111	-0.251762758914514
ENSG00000259398	NA	NA
ENSG00000259399	NA	NA
ENSG00000259400	NA	NA
ENSG00000259401	3.74226944899073	0.218341208464718
ENSG00000259402	-2.53985366343522	2.40781073372793
ENSG00000259403	NA	NA
ENSG00000259404	4.22473668036632	-0.150279380717177
ENSG00000259405	-0.488585275953574	0.158163652086609
ENSG00000259407	-0.0358105506570193	1.10268086381227
ENSG00000259408	1.66446299016906	0.641102939233051
ENSG00000259409	NA	NA
ENSG00000259410	NA	NA
ENSG00000259411	NA	NA
ENSG00000259413	-2.53985879542106	0.901939203849732
ENSG00000259414	4.5242182352489	-0.361315413921525
ENSG00000259415	-2.53985879542106	0.901939203849732
ENSG00000259416	-1.81852543976456	2.16677648093404
ENSG00000259417	1.72407071564631	-1.65885044267179
ENSG00000259418	NA	NA
ENSG00000259419	-0.52271381122394	0.186215756620359
ENSG00000259420	-1.81852478726477	-0.540733316549541
ENSG00000259421	NA	NA
ENSG00000259422	1.06176179315238	0.024192608389076
ENSG00000259423	-1.81852179890253	1.25628464942286
ENSG00000259424	3.31215873865142	0.443828862156471
ENSG00000259425	0.0995143014571951	-0.497678515445052
ENSG00000259426	3.82013524022414	1.64522769049417
ENSG00000259427	NA	NA
ENSG00000259428	NA	NA
ENSG00000259429	5.05719610882969	-0.497035073356331
ENSG00000259430	-1.09597972882896	-0.541932160725512
ENSG00000259431	6.61041185809594	-0.426544211523348
ENSG00000259432	NA	NA
ENSG00000259433	NA	NA
ENSG00000259434	NA	NA
ENSG00000259435	NA	NA
ENSG00000259436	-0.0931548431421553	-1.54475528014423
ENSG00000259437	-0.0963427762382373	-0.875222356971603
ENSG00000259438	-0.0372164613217245	-0.939415463209219
ENSG00000259439	NA	NA
ENSG00000259440	NA	NA
ENSG00000259441	NA	NA
ENSG00000259442	1.17171238702842	-0.926104127232491
ENSG00000259443	NA	NA
ENSG00000259444	NA	NA
ENSG00000259445	-1.81852028317808	0.18060519569344
ENSG00000259446	NA	NA
ENSG00000259447	NA	NA
ENSG00000259448	1.98179466051323	1.92461188939963
ENSG00000259449	NA	NA
ENSG00000259450	0.251420396425842	1.99388060040253
ENSG00000259452	NA	NA
ENSG00000259453	-1.81852103272361	1.62864524549688
ENSG00000259454	NA	NA
ENSG00000259455	NA	NA
ENSG00000259456	4.49388012100329	-0.634830168298739
ENSG00000259457	NA	NA
ENSG00000259458	NA	NA
ENSG00000259459	0.690194194595365	-3.049449669978
ENSG00000259460	NA	NA
ENSG00000259461	NA	NA
ENSG00000259462	1.21104431797183	-0.779415443218567
ENSG00000259463	NA	NA
ENSG00000259464	NA	NA
ENSG00000259465	NA	NA
ENSG00000259466	NA	NA
ENSG00000259467	-1.81852028317808	0.18060519569344
ENSG00000259468	NA	NA
ENSG00000259469	-1.09531881529255	-1.26393477277453
ENSG00000259470	-1.81852478726477	-0.540733316549541
ENSG00000259471	-1.81852478726477	-0.540733316549541
ENSG00000259472	6.69033881994003	-0.557110090487635
ENSG00000259473	NA	NA
ENSG00000259474	-1.81852478726477	-0.540733316549541
ENSG00000259475	-0.450282768429992	1.35242610889862
ENSG00000259476	NA	NA
ENSG00000259477	-1.09531881529255	-1.26393477277453
ENSG00000259478	NA	NA
ENSG00000259479	6.05443842253459	-0.283618693383157
ENSG00000259480	7.87324299450256	0.108853551197621
ENSG00000259481	-1.81852478726477	-0.540733316549541
ENSG00000259482	-1.81852478726477	-0.540733316549541
ENSG00000259483	-1.1368290605385	-1.22242478672136
ENSG00000259485	NA	NA
ENSG00000259488	1.15182170325212	0.411853256707061
ENSG00000259489	NA	NA
ENSG00000259490	NA	NA
ENSG00000259493	-1.81852292727503	0.829533581655974
ENSG00000259494	6.20635698192723	0.0438193018854198
ENSG00000259495	1.60563159051446	-0.782235895947847
ENSG00000259496	NA	NA
ENSG00000259498	4.77560406482505	1.04960446641276
ENSG00000259499	-1.09531881529255	-1.26393477277453
ENSG00000259500	NA	NA
ENSG00000259501	-2.53985879542106	0.901939203849731
ENSG00000259502	0.755389914796599	-1.60325573536129
ENSG00000259503	NA	NA
ENSG00000259504	-1.81852187544496	1.00593545029853
ENSG00000259505	NA	NA
ENSG00000259507	-2.53985879542106	0.901939203849732
ENSG00000259508	NA	NA
ENSG00000259509	NA	NA
ENSG00000259511	4.09031831247401	-0.0214361192541334
ENSG00000259512	NA	NA
ENSG00000259513	-1.13747165275222	-1.22178219852004
ENSG00000259514	1.85139049946999	1.08985389445772
ENSG00000259515	1.20672023833679	0.402446318844214
ENSG00000259516	2.64365030794939	-0.0917030031472805
ENSG00000259517	NA	NA
ENSG00000259518	-1.81852210070972	1.00526463270524
ENSG00000259519	-2.53985879542106	0.901939203849731
ENSG00000259520	4.06641490104264	-0.760314575054666
ENSG00000259521	-1.81851704148243	0.699769252433879
ENSG00000259522	-2.53985879542106	0.901939203849732
ENSG00000259523	3.37300909581682	-0.0115785834042722
ENSG00000259524	NA	NA
ENSG00000259525	NA	NA
ENSG00000259527	NA	NA
ENSG00000259528	NA	NA
ENSG00000259529	2.5539326576416	-0.667182080819482
ENSG00000259530	NA	NA
ENSG00000259531	1.58965757440849	0.319744416026009
ENSG00000259532	-2.53985879542106	0.901939203849731
ENSG00000259533	NA	NA
ENSG00000259534	NA	NA
ENSG00000259535	NA	NA
ENSG00000259536	-0.514986923956102	1.14457518355139
ENSG00000259538	0.717296610030586	0.954730285415637
ENSG00000259539	NA	NA
ENSG00000259540	-0.0576051518069802	-1.58030498476287
ENSG00000259541	NA	NA
ENSG00000259542	2.12732310814925	-0.740694927408744
ENSG00000259543	NA	NA
ENSG00000259544	-0.523138327413682	-0.453575759985436
ENSG00000259545	NA	NA
ENSG00000259546	NA	NA
ENSG00000259547	-2.53985477557273	1.54572597233012
ENSG00000259548	-1.81852028317808	0.18060519569344
ENSG00000259549	NA	NA
ENSG00000259550	NA	NA
ENSG00000259551	2.76065468643997	-0.836733819079436
ENSG00000259553	3.09989292263276	-0.672874290957305
ENSG00000259554	NA	NA
ENSG00000259555	NA	NA
ENSG00000259556	1.19452764187205	-0.324965352556252
ENSG00000259557	-2.53985323711731	2.23425421227394
ENSG00000259558	NA	NA
ENSG00000259560	NA	NA
ENSG00000259561	-1.81852478726477	-0.540733316549541
ENSG00000259562	4.32203785202258	-0.550462491292522
ENSG00000259563	0.560928762265782	0.622696171382525
ENSG00000259564	NA	NA
ENSG00000259565	NA	NA
ENSG00000259567	NA	NA
ENSG00000259569	NA	NA
ENSG00000259570	4.47808229460924	-0.47427100439675
ENSG00000259571	-1.81851704148243	0.699769252433879
ENSG00000259572	NA	NA
ENSG00000259573	NA	NA
ENSG00000259575	-2.53985879542106	0.901939203849731
ENSG00000259577	2.25348910300178	-0.00936703240073216
ENSG00000259579	NA	NA
ENSG00000259580	NA	NA
ENSG00000259581	0.291742010946512	-1.37130746221795
ENSG00000259582	NA	NA
ENSG00000259583	6.57043251474561	-1.09806633927179
ENSG00000259584	0.757093473181617	-0.404686206579072
ENSG00000259585	-2.53985357033993	1.73874642162222
ENSG00000259586	NA	NA
ENSG00000259587	-1.81852028317808	0.18060519569344
ENSG00000259588	NA	NA
ENSG00000259589	NA	NA
ENSG00000259590	0.0829473386854648	-0.899453593177088
ENSG00000259591	NA	NA
ENSG00000259592	-1.02029664699086	-0.617614998747153
ENSG00000259593	NA	NA
ENSG00000259594	NA	NA
ENSG00000259595	-0.186335142570072	-0.134892953613938
ENSG00000259596	NA	NA
ENSG00000259598	NA	NA
ENSG00000259600	NA	NA
ENSG00000259601	NA	NA
ENSG00000259602	NA	NA
ENSG00000259603	NA	NA
ENSG00000259604	NA	NA
ENSG00000259605	3.89712024480237	-0.887608872222603
ENSG00000259606	2.71265404789265	-1.14234624904765
ENSG00000259607	NA	NA
ENSG00000259608	NA	NA
ENSG00000259609	-1.81852028317808	0.18060519569344
ENSG00000259610	NA	NA
ENSG00000259611	NA	NA
ENSG00000259612	3.39258162862621	-0.304287976316764
ENSG00000259613	3.84577464644523	-0.689813944790619
ENSG00000259614	0.646443518028358	0.689606642225815
ENSG00000259615	NA	NA
ENSG00000259616	NA	NA
ENSG00000259617	-1.81851610787521	1.04184972000967
ENSG00000259618	0.22947828273758	-0.632895010176075
ENSG00000259619	NA	NA
ENSG00000259620	NA	NA
ENSG00000259621	-2.53985879542106	0.901939203849732
ENSG00000259622	NA	NA
ENSG00000259623	6.66745385862191	0.0117914680599288
ENSG00000259624	NA	NA
ENSG00000259626	NA	NA
ENSG00000259627	NA	NA
ENSG00000259628	-1.81852108726365	1.66518225188546
ENSG00000259630	-1.81852028317808	0.18060519569344
ENSG00000259631	NA	NA
ENSG00000259632	NA	NA
ENSG00000259633	NA	NA
ENSG00000259634	NA	NA
ENSG00000259635	-0.124135355719809	0.154224881472649
ENSG00000259636	NA	NA
ENSG00000259637	NA	NA
ENSG00000259639	-1.81852478726477	-0.540733316549541
ENSG00000259640	-1.81852028317808	0.18060519569344
ENSG00000259641	-1.81852028317808	0.18060519569344
ENSG00000259642	2.89181421292584	-0.345477471537962
ENSG00000259644	1.25077304174949	0.0110999900856995
ENSG00000259645	1.42595190106928	1.12113860927408
ENSG00000259646	-1.81852478726477	-0.540733316549541
ENSG00000259647	NA	NA
ENSG00000259648	-2.53985477557275	1.54572596866391
ENSG00000259649	4.35162123344124	0.376420084437202
ENSG00000259650	NA	NA
ENSG00000259651	NA	NA
ENSG00000259652	1.11255319975466	-0.691650247576793
ENSG00000259654	-0.476283360119518	-1.16162751150087
ENSG00000259655	NA	NA
ENSG00000259656	-1.09822271657005	1.52122116563661
ENSG00000259657	2.05967592369124	-0.252939620384539
ENSG00000259658	5.62252342406766	0.0888506508461983
ENSG00000259659	2.05433210386552	-1.24227339270435
ENSG00000259660	8.0494559374497	-0.980878128246548
ENSG00000259661	NA	NA
ENSG00000259663	NA	NA
ENSG00000259664	-1.81852478726477	-0.540733316549541
ENSG00000259665	0.214335855660048	-1.19005382233521
ENSG00000259666	NA	NA
ENSG00000259668	3.77981903816706	-0.445026606648636
ENSG00000259669	NA	NA
ENSG00000259670	NA	NA
ENSG00000259671	NA	NA
ENSG00000259672	-2.53985879542106	0.901939203849732
ENSG00000259673	6.55339430061294	1.00477551103126
ENSG00000259674	NA	NA
ENSG00000259675	-2.53985879542106	0.901939203849731
ENSG00000259676	0.998563009403483	0.359449198558244
ENSG00000259677	-0.127336708305516	-0.848433525922323
ENSG00000259678	-1.13747165275222	-1.22178219852004
ENSG00000259680	NA	NA
ENSG00000259681	NA	NA
ENSG00000259682	-1.81852478726477	-0.540733316549541
ENSG00000259683	5.85536396030443	-0.0755873031374886
ENSG00000259684	2.89127917234147	0.68287222573634
ENSG00000259685	NA	NA
ENSG00000259686	-0.573440320216799	-1.78581000920549
ENSG00000259687	-0.59731036617526	1.29905244104997
ENSG00000259688	-1.81852478726477	-0.540733316549541
ENSG00000259689	-1.81852028317808	0.18060519569344
ENSG00000259690	NA	NA
ENSG00000259691	NA	NA
ENSG00000259692	NA	NA
ENSG00000259694	2.96751746094428	-0.806016303454184
ENSG00000259695	NA	NA
ENSG00000259696	-1.81852387150601	1.93757789394699
ENSG00000259697	NA	NA
ENSG00000259698	NA	NA
ENSG00000259699	0.870012283175692	1.06282840327159
ENSG00000259700	NA	NA
ENSG00000259701	-1.09519055354214	-0.542721333134552
ENSG00000259702	-1.09784350321469	2.32314040191746
ENSG00000259703	NA	NA
ENSG00000259704	NA	NA
ENSG00000259705	3.91504676694313	-0.0198495187459266
ENSG00000259706	3.15297509898446	-0.0845933927581051
ENSG00000259707	1.82968067980084	0.759888188885998
ENSG00000259708	NA	NA
ENSG00000259709	1.06150080217127	0.35158234886211
ENSG00000259710	NA	NA
ENSG00000259711	NA	NA
ENSG00000259712	1.22963501302391	0.545965255168484
ENSG00000259713	NA	NA
ENSG00000259714	-1.0982344615267	1.51191345080838
ENSG00000259715	4.63394159151262	-0.374747104718242
ENSG00000259716	-2.53985879542106	0.901939203849732
ENSG00000259717	-0.0277669871564264	-1.05576144860691
ENSG00000259719	-1.81852028317808	0.18060519569344
ENSG00000259720	NA	NA
ENSG00000259721	6.9899271251303	-0.495376395967156
ENSG00000259722	NA	NA
ENSG00000259723	-1.09442428140101	-1.26482930108054
ENSG00000259724	NA	NA
ENSG00000259725	NA	NA
ENSG00000259726	7.77624755813916	-0.492875662917156
ENSG00000259727	-2.53985879542106	0.901939203849732
ENSG00000259728	5.74865777358375	0.4133587005917
ENSG00000259730	NA	NA
ENSG00000259731	NA	NA
ENSG00000259732	2.36467849953047	0.798548839720963
ENSG00000259734	NA	NA
ENSG00000259735	-1.81852478726477	-0.540733316549541
ENSG00000259736	1.57978931607524	-2.47172734685807
ENSG00000259737	-0.409721705521029	-1.94952817319306
ENSG00000259738	NA	NA
ENSG00000259740	NA	NA
ENSG00000259742	NA	NA
ENSG00000259743	NA	NA
ENSG00000259744	1.119077184798	-1.76342216821698
ENSG00000259745	0.888249366711495	-2.52615889696822
ENSG00000259746	2.35488408250279	-0.463884117378981
ENSG00000259747	NA	NA
ENSG00000259749	NA	NA
ENSG00000259750	0.924658741544138	-0.215405924970358
ENSG00000259751	0.277951608122685	-0.27952614523408
ENSG00000259752	-0.634681771863771	-1.7245689399543
ENSG00000259753	NA	NA
ENSG00000259754	NA	NA
ENSG00000259755	-2.53985879542106	0.901939203849732
ENSG00000259756	-1.09531881529255	-1.26393477277453
ENSG00000259757	NA	NA
ENSG00000259758	9.68614153288811	0.726664980070171
ENSG00000259759	NA	NA
ENSG00000259760	0.369867263294789	-2.0077751517574
ENSG00000259761	NA	NA
ENSG00000259762	-1.09535383826593	0.382472261385787
ENSG00000259763	0.942712018594342	-0.177267542631121
ENSG00000259764	NA	NA
ENSG00000259767	1.03991214790497	0.143862612043736
ENSG00000259768	2.69611812333901	-0.283153738014711
ENSG00000259769	NA	NA
ENSG00000259770	NA	NA
ENSG00000259771	-1.81852028317808	0.18060519569344
ENSG00000259772	1.35148322466537	1.08786013340337
ENSG00000259773	NA	NA
ENSG00000259774	4.19871646696527	-0.857569051351731
ENSG00000259775	3.47953584403238	-0.442973024818043
ENSG00000259776	NA	NA
ENSG00000259777	NA	NA
ENSG00000259779	NA	NA
ENSG00000259780	NA	NA
ENSG00000259781	10.1432360553905	-0.19674569860728
ENSG00000259782	-1.81852028317808	0.18060519569344
ENSG00000259783	0.405606452101159	-2.04351557864008
ENSG00000259784	NA	NA
ENSG00000259785	4.2689322213307	0.714162936694553
ENSG00000259786	NA	NA
ENSG00000259788	NA	NA
ENSG00000259789	NA	NA
ENSG00000259790	4.18547433936968	0.574188954046027
ENSG00000259791	NA	NA
ENSG00000259792	2.63403669617095	0.239458216502319
ENSG00000259793	-2.53985879542106	0.901939203849732
ENSG00000259795	NA	NA
ENSG00000259796	0.462658137242232	1.18975624397693
ENSG00000259797	0.516669508141698	-0.215266551769539
ENSG00000259798	0.256484208050841	-1.23171498602977
ENSG00000259799	1.53297411428955	-1.43720715013536
ENSG00000259800	NA	NA
ENSG00000259801	NA	NA
ENSG00000259802	2.21972712815038	-0.219174715016279
ENSG00000259803	-1.81852417420371	2.91692706381742
ENSG00000259804	0.169880197086012	1.24282846830893
ENSG00000259805	-0.523126270928888	-0.0089173610948658
ENSG00000259806	6.15313687933137	-0.18680523748362
ENSG00000259807	7.19124457230938	-0.805317000783436
ENSG00000259808	NA	NA
ENSG00000259809	NA	NA
ENSG00000259810	-0.541559209877693	1.48289138464078
ENSG00000259813	NA	NA
ENSG00000259814	NA	NA
ENSG00000259815	NA	NA
ENSG00000259817	NA	NA
ENSG00000259818	-0.0194270720493698	-2.33982644799994
ENSG00000259819	NA	NA
ENSG00000259820	5.42012439262257	0.402948983981613
ENSG00000259821	NA	NA
ENSG00000259822	NA	NA
ENSG00000259823	NA	NA
ENSG00000259824	NA	NA
ENSG00000259825	NA	NA
ENSG00000259826	3.67622535835258	0.129536072820353
ENSG00000259827	NA	NA
ENSG00000259828	0.185669804369169	2.04776270590987
ENSG00000259829	NA	NA
ENSG00000259831	-0.632896852641674	-1.00501156183162
ENSG00000259832	NA	NA
ENSG00000259833	NA	NA
ENSG00000259834	5.49340724287899	-0.849430547976255
ENSG00000259836	NA	NA
ENSG00000259837	NA	NA
ENSG00000259838	4.50368110246621	0.214704217118459
ENSG00000259839	NA	NA
ENSG00000259840	0.718808974748836	-0.00238814250697458
ENSG00000259841	NA	NA
ENSG00000259842	NA	NA
ENSG00000259843	-1.81852478726477	-0.540733316549541
ENSG00000259844	NA	NA
ENSG00000259845	5.0406885075518	0.128750363404027
ENSG00000259846	-0.0939754563387671	-0.181443370262747
ENSG00000259847	1.29712042857126	-2.93502864894822
