gene	dispersion
ENSG00000265883	NA
ENSG00000265885	NA
ENSG00000265886	NA
ENSG00000265887	NA
ENSG00000265888	NA
ENSG00000265889	NA
ENSG00000265890	NA
ENSG00000265891	10
ENSG00000265892	NA
ENSG00000265893	NA
ENSG00000265894	NA
ENSG00000265895	NA
ENSG00000265896	NA
ENSG00000265897	NA
ENSG00000265898	NA
ENSG00000265899	NA
ENSG00000265900	NA
ENSG00000265901	10
ENSG00000265902	NA
ENSG00000265903	NA
ENSG00000265904	10
ENSG00000265905	10
ENSG00000265906	NA
ENSG00000265907	10
ENSG00000265908	2.03415754602952
ENSG00000265910	NA
ENSG00000265911	NA
ENSG00000265912	1.73830921337053
ENSG00000265913	NA
ENSG00000265914	NA
ENSG00000265915	NA
ENSG00000265916	1.14058992072697
ENSG00000265917	0.71845626416462
ENSG00000265918	NA
ENSG00000265919	NA
ENSG00000265920	NA
ENSG00000265921	NA
ENSG00000265922	NA
ENSG00000265923	NA
ENSG00000265924	NA
ENSG00000265925	NA
ENSG00000265926	NA
ENSG00000265927	NA
ENSG00000265929	NA
ENSG00000265930	NA
ENSG00000265931	NA
ENSG00000265932	10
ENSG00000265933	10
ENSG00000265934	NA
ENSG00000265935	NA
ENSG00000265936	0.423498025344249
ENSG00000265937	NA
ENSG00000265939	0.290422728345792
ENSG00000265940	NA
ENSG00000265941	NA
ENSG00000265942	10
ENSG00000265943	0.616103000372105
ENSG00000265944	10
ENSG00000265945	NA
ENSG00000265946	NA
ENSG00000265947	NA
ENSG00000265948	NA
ENSG00000265950	NA
ENSG00000265951	NA
ENSG00000265952	NA
ENSG00000265953	NA
ENSG00000265954	NA
ENSG00000265955	NA
ENSG00000265956	NA
ENSG00000265957	10
ENSG00000265958	NA
ENSG00000265959	NA
ENSG00000265960	10
ENSG00000265961	NA
ENSG00000265962	0.370546529978828
ENSG00000265963	NA
ENSG00000265964	NA
ENSG00000265965	NA
ENSG00000265967	NA
ENSG00000265968	NA
ENSG00000265970	NA
ENSG00000265971	1.24821550196217
ENSG00000265972	NA
ENSG00000265973	NA
ENSG00000265974	NA
ENSG00000265975	10
ENSG00000265976	NA
ENSG00000265977	NA
ENSG00000265978	4.75267581933933
ENSG00000265979	NA
ENSG00000265980	NA
ENSG00000265981	NA
ENSG00000265982	0.329644316940593
ENSG00000265983	NA
ENSG00000265984	NA
ENSG00000265985	NA
ENSG00000265986	NA
ENSG00000265987	NA
ENSG00000265988	NA
ENSG00000265989	NA
ENSG00000265990	NA
ENSG00000265991	NA
ENSG00000265992	4.43522297342674
ENSG00000265993	NA
ENSG00000265994	NA
ENSG00000265995	NA
ENSG00000265996	1.21356501281982
ENSG00000265997	NA
ENSG00000265998	NA
ENSG00000265999	NA
ENSG00000266000	NA
ENSG00000266001	NA
ENSG00000266002	NA
ENSG00000266003	NA
ENSG00000266004	NA
ENSG00000266005	NA
ENSG00000266006	NA
ENSG00000266007	NA
ENSG00000266008	NA
ENSG00000266009	NA
ENSG00000266010	0.135861700045416
ENSG00000266011	NA
ENSG00000266012	NA
ENSG00000266013	NA
ENSG00000266014	10
ENSG00000266015	NA
ENSG00000266016	NA
ENSG00000266017	0.845827139569807
ENSG00000266018	NA
ENSG00000266019	NA
ENSG00000266020	NA
ENSG00000266021	10
ENSG00000266022	NA
ENSG00000266023	10
ENSG00000266024	NA
ENSG00000266025	NA
ENSG00000266026	10
ENSG00000266027	NA
ENSG00000266028	NA
ENSG00000266029	NA
ENSG00000266030	NA
ENSG00000266032	0.25274405153434
ENSG00000266033	NA
ENSG00000266034	NA
ENSG00000266035	NA
ENSG00000266036	NA
ENSG00000266037	0.909294597021342
ENSG00000266038	10
ENSG00000266039	NA
ENSG00000266040	0.817047793284609
ENSG00000266041	NA
ENSG00000266042	NA
ENSG00000266043	2.56070231035337
ENSG00000266044	NA
ENSG00000266045	NA
ENSG00000266046	NA
ENSG00000266047	9.93591667321534
ENSG00000266048	NA
ENSG00000266049	10
ENSG00000266050	5.41459064583872
ENSG00000266051	NA
ENSG00000266052	NA
ENSG00000266053	0.0647363803306364
ENSG00000266054	NA
ENSG00000266055	NA
ENSG00000266056	NA
ENSG00000266057	NA
ENSG00000266058	NA
ENSG00000266059	NA
ENSG00000266060	NA
ENSG00000266061	NA
ENSG00000266062	NA
ENSG00000266063	NA
ENSG00000266064	NA
ENSG00000266065	NA
ENSG00000266066	0.183576443119049
ENSG00000266069	NA
ENSG00000266070	NA
ENSG00000266071	NA
ENSG00000266072	10
ENSG00000266073	NA
ENSG00000266074	NA
ENSG00000266075	1.61019435907796
ENSG00000266076	NA
ENSG00000266077	NA
ENSG00000266078	NA
ENSG00000266079	0.57979585245388
ENSG00000266080	NA
ENSG00000266081	NA
ENSG00000266082	NA
ENSG00000266083	NA
ENSG00000266084	NA
ENSG00000266085	NA
ENSG00000266086	NA
ENSG00000266087	NA
ENSG00000266088	10
ENSG00000266089	NA
ENSG00000266090	NA
ENSG00000266094	NA
ENSG00000266095	NA
ENSG00000266096	NA
ENSG00000266097	10
ENSG00000266098	0.55607133116645
ENSG00000266099	NA
ENSG00000266100	NA
ENSG00000266101	NA
ENSG00000266102	NA
ENSG00000266103	5.53788625808859
ENSG00000266104	10
ENSG00000266105	NA
ENSG00000266106	NA
ENSG00000266107	10
ENSG00000266108	NA
ENSG00000266109	10
ENSG00000266110	5.72740004399019
ENSG00000266111	1.6423896385564
ENSG00000266112	NA
ENSG00000266113	NA
ENSG00000266114	10
ENSG00000266115	NA
ENSG00000266116	NA
ENSG00000266117	0.872127846397767
ENSG00000266118	5.30990010973914
ENSG00000266119	NA
ENSG00000266120	NA
ENSG00000266121	NA
ENSG00000266122	9.48391445739623
ENSG00000266123	NA
ENSG00000266124	0.281619396605248
ENSG00000266125	NA
ENSG00000266126	2.79383206624707
ENSG00000266127	NA
ENSG00000266128	NA
ENSG00000266129	0.522625043351843
ENSG00000266130	NA
ENSG00000266131	NA
ENSG00000266132	NA
ENSG00000266133	NA
ENSG00000266134	NA
ENSG00000266135	10
ENSG00000266136	NA
ENSG00000266138	10
ENSG00000266139	10
ENSG00000266140	NA
ENSG00000266141	NA
ENSG00000266142	NA
ENSG00000266143	2.90847051495781
ENSG00000266144	NA
ENSG00000266145	0.659247293399058
ENSG00000266146	NA
ENSG00000266147	NA
ENSG00000266148	NA
ENSG00000266149	10
ENSG00000266150	NA
ENSG00000266151	NA
ENSG00000266152	10
ENSG00000266153	NA
ENSG00000266154	NA
ENSG00000266155	10
ENSG00000266156	NA
ENSG00000266157	NA
ENSG00000266158	NA
ENSG00000266159	NA
ENSG00000266160	NA
ENSG00000266161	NA
ENSG00000266162	NA
ENSG00000266163	NA
ENSG00000266164	1.10473267699892
ENSG00000266165	NA
ENSG00000266166	NA
ENSG00000266167	NA
ENSG00000266168	NA
ENSG00000266169	NA
ENSG00000266170	NA
ENSG00000266171	1.1011496272114
ENSG00000266172	NA
ENSG00000266173	0.0415768047415889
ENSG00000266174	NA
ENSG00000266175	NA
ENSG00000266176	0.290514317168305
ENSG00000266177	NA
ENSG00000266178	NA
ENSG00000266179	NA
ENSG00000266180	NA
ENSG00000266181	NA
ENSG00000266182	NA
ENSG00000266183	10
ENSG00000266184	10
ENSG00000266185	NA
ENSG00000266186	NA
ENSG00000266187	NA
ENSG00000266188	NA
ENSG00000266189	1.8523596792895
ENSG00000266190	10
ENSG00000266191	NA
ENSG00000266192	NA
ENSG00000266193	NA
ENSG00000266194	NA
ENSG00000266195	NA
ENSG00000266196	NA
ENSG00000266197	NA
ENSG00000266198	NA
ENSG00000266199	NA
ENSG00000266200	NA
ENSG00000266201	NA
ENSG00000266202	NA
ENSG00000266203	NA
ENSG00000266204	NA
ENSG00000266205	NA
ENSG00000266206	NA
ENSG00000266207	NA
ENSG00000266208	0.0241697009850696
ENSG00000266209	NA
ENSG00000266210	NA
ENSG00000266211	NA
ENSG00000266212	NA
ENSG00000266213	NA
ENSG00000266214	NA
ENSG00000266215	NA
ENSG00000266216	9.94017072867217
ENSG00000266217	NA
ENSG00000266218	NA
ENSG00000266219	NA
ENSG00000266220	NA
ENSG00000266222	NA
ENSG00000266223	NA
ENSG00000266224	NA
ENSG00000266225	NA
ENSG00000266226	NA
ENSG00000266227	NA
ENSG00000266228	NA
ENSG00000266229	NA
ENSG00000266230	NA
ENSG00000266231	NA
ENSG00000266232	5.08131587154518
ENSG00000266233	NA
ENSG00000266234	NA
ENSG00000266235	0.447040913112093
ENSG00000266236	0.594394060480563
ENSG00000266237	NA
ENSG00000266239	0.623267608146071
ENSG00000266240	10
ENSG00000266241	NA
ENSG00000266242	10
ENSG00000266243	NA
ENSG00000266244	NA
ENSG00000266245	NA
ENSG00000266246	NA
ENSG00000266247	10
ENSG00000266248	NA
ENSG00000266249	NA
ENSG00000266250	NA
ENSG00000266251	NA
ENSG00000266252	2.61844489012974
ENSG00000266253	NA
ENSG00000266254	NA
ENSG00000266255	NA
ENSG00000266256	0.483230657856409
ENSG00000266257	NA
ENSG00000266258	0.594237488625245
ENSG00000266259	NA
ENSG00000266261	10
ENSG00000266262	NA
ENSG00000266263	NA
ENSG00000266264	NA
ENSG00000266265	NA
ENSG00000266268	10
ENSG00000266269	10
ENSG00000266270	NA
ENSG00000266271	NA
ENSG00000266272	NA
ENSG00000266273	NA
ENSG00000266274	10
ENSG00000266275	NA
ENSG00000266276	10
ENSG00000266277	NA
ENSG00000266278	10
ENSG00000266279	NA
ENSG00000266280	NA
ENSG00000266281	NA
ENSG00000266282	1.88769029837384
ENSG00000266283	2.84300642546454
ENSG00000266284	NA
ENSG00000266285	NA
ENSG00000266286	NA
ENSG00000266287	NA
ENSG00000266288	NA
ENSG00000266289	0.440011494114512
ENSG00000266290	NA
ENSG00000266291	NA
ENSG00000266292	NA
ENSG00000266293	NA
ENSG00000266294	NA
ENSG00000266295	NA
ENSG00000266296	0.921700282282858
ENSG00000266297	8.96532254325837
ENSG00000266298	NA
ENSG00000266299	NA
ENSG00000266300	NA
ENSG00000266301	NA
ENSG00000266302	NA
ENSG00000266303	NA
ENSG00000266304	4.63426215192718
ENSG00000266305	NA
ENSG00000266306	10
ENSG00000266307	NA
ENSG00000266308	1.92230605955895
ENSG00000266309	NA
ENSG00000266310	NA
ENSG00000266311	1.40422522819774
ENSG00000266312	10
ENSG00000266313	1.01542780419949
ENSG00000266315	NA
ENSG00000266316	NA
ENSG00000266317	NA
ENSG00000266318	10
ENSG00000266319	10
ENSG00000266320	NA
ENSG00000266321	NA
ENSG00000266322	NA
ENSG00000266323	NA
ENSG00000266324	NA
ENSG00000266325	NA
ENSG00000266327	NA
ENSG00000266328	NA
ENSG00000266329	NA
ENSG00000266330	NA
ENSG00000266331	NA
ENSG00000266332	NA
ENSG00000266333	NA
ENSG00000266334	NA
ENSG00000266335	NA
ENSG00000266336	NA
ENSG00000266337	10
ENSG00000266338	NA
ENSG00000266339	NA
ENSG00000266340	2.77719356023687
ENSG00000266341	NA
ENSG00000266342	NA
ENSG00000266343	NA
ENSG00000266344	10
ENSG00000266345	10
ENSG00000266346	10
ENSG00000266347	4.68159788889121
ENSG00000266349	NA
ENSG00000266350	NA
ENSG00000266352	1.31459283161977
ENSG00000266353	NA
ENSG00000266354	NA
ENSG00000266355	NA
ENSG00000266356	NA
ENSG00000266357	NA
ENSG00000266358	NA
ENSG00000266359	NA
ENSG00000266360	NA
ENSG00000266361	NA
ENSG00000266362	NA
ENSG00000266363	NA
ENSG00000266364	NA
ENSG00000266365	0.131762738768592
ENSG00000266366	4.46097957234919
ENSG00000266367	NA
ENSG00000266368	1.80916372587776
ENSG00000266369	10
ENSG00000266370	NA
ENSG00000266371	10
ENSG00000266372	10
ENSG00000266373	0.0526612554957609
ENSG00000266374	NA
ENSG00000266375	NA
ENSG00000266376	NA
ENSG00000266377	NA
ENSG00000266378	4.86231357994219
ENSG00000266379	5.35813410037871
ENSG00000266380	NA
ENSG00000266381	NA
ENSG00000266382	NA
ENSG00000266383	NA
ENSG00000266384	NA
ENSG00000266385	1.70025833064158
ENSG00000266386	NA
ENSG00000266387	NA
ENSG00000266388	NA
ENSG00000266389	NA
ENSG00000266390	NA
ENSG00000266391	NA
ENSG00000266392	7.71721039668992
ENSG00000266393	NA
ENSG00000266394	NA
ENSG00000266396	NA
ENSG00000266397	10
ENSG00000266398	NA
ENSG00000266399	10
ENSG00000266400	NA
ENSG00000266401	10
ENSG00000266402	0.51308293181143
ENSG00000266403	NA
ENSG00000266404	NA
ENSG00000266405	0.103033846160549
ENSG00000266406	NA
ENSG00000266407	NA
ENSG00000266408	NA
ENSG00000266409	NA
ENSG00000266410	NA
ENSG00000266411	2.83145374603082
ENSG00000266412	NA
ENSG00000266413	10
ENSG00000266414	NA
ENSG00000266415	NA
ENSG00000266416	NA
ENSG00000266417	NA
ENSG00000266418	NA
ENSG00000266419	NA
ENSG00000266420	1.12043539541913
ENSG00000266421	NA
ENSG00000266423	NA
ENSG00000266424	NA
ENSG00000266425	NA
ENSG00000266426	NA
ENSG00000266427	NA
ENSG00000266428	8.19222363054716
ENSG00000266429	10
ENSG00000266430	NA
ENSG00000266431	NA
ENSG00000266432	NA
ENSG00000266433	NA
ENSG00000266434	NA
ENSG00000266435	NA
ENSG00000266436	NA
ENSG00000266437	NA
ENSG00000266439	NA
ENSG00000266440	2.6398564421563
ENSG00000266441	0.767240985822231
ENSG00000266442	NA
ENSG00000266443	NA
ENSG00000266444	NA
ENSG00000266445	0.503772445945236
ENSG00000266446	1.2926726573383
ENSG00000266447	1.65822513779479
ENSG00000266448	NA
ENSG00000266449	NA
ENSG00000266450	NA
ENSG00000266451	NA
ENSG00000266452	NA
ENSG00000266453	NA
ENSG00000266454	10
ENSG00000266455	NA
ENSG00000266456	0.28682821726969
ENSG00000266457	NA
ENSG00000266458	NA
ENSG00000266459	NA
ENSG00000266460	NA
ENSG00000266461	NA
ENSG00000266462	5.25373096981084
ENSG00000266463	NA
ENSG00000266464	NA
ENSG00000266465	3.02756633738828
ENSG00000266466	10
ENSG00000266467	NA
ENSG00000266468	10
ENSG00000266469	0.012269706382261
ENSG00000266470	NA
ENSG00000266472	NA
ENSG00000266473	0.528336476349085
ENSG00000266474	NA
ENSG00000266475	10
ENSG00000266476	NA
ENSG00000266477	NA
ENSG00000266478	NA
ENSG00000266479	NA
ENSG00000266480	NA
ENSG00000266481	NA
ENSG00000266482	NA
ENSG00000266483	NA
ENSG00000266484	NA
ENSG00000266485	NA
ENSG00000266486	0.729084740448312
ENSG00000266487	NA
ENSG00000266488	NA
ENSG00000266489	NA
ENSG00000266490	0.404725957836979
ENSG00000266491	10
ENSG00000266492	NA
ENSG00000266493	NA
ENSG00000266494	NA
ENSG00000266495	NA
ENSG00000266496	NA
ENSG00000266497	0.340496114503861
ENSG00000266498	10
ENSG00000266499	NA
ENSG00000266500	NA
ENSG00000266501	0.259401286800376
ENSG00000266502	NA
ENSG00000266503	NA
ENSG00000266504	0.246708900067437
ENSG00000266505	NA
ENSG00000266507	5.41512286403719
ENSG00000266508	NA
ENSG00000266509	NA
ENSG00000266510	NA
ENSG00000266511	NA
ENSG00000266512	NA
ENSG00000266513	NA
ENSG00000266514	NA
ENSG00000266515	NA
ENSG00000266516	NA
ENSG00000266517	NA
ENSG00000266518	NA
ENSG00000266519	NA
ENSG00000266520	10
ENSG00000266521	NA
ENSG00000266522	0.71993674993122
ENSG00000266523	NA
ENSG00000266524	NA
ENSG00000266525	10
ENSG00000266526	NA
ENSG00000266527	NA
ENSG00000266528	NA
ENSG00000266529	NA
ENSG00000266530	NA
ENSG00000266531	10
ENSG00000266532	NA
ENSG00000266533	2.91999233315405
ENSG00000266534	NA
ENSG00000266535	10
ENSG00000266536	10
ENSG00000266537	NA
ENSG00000266538	1.20711936602261
ENSG00000266539	0.917826725471117
ENSG00000266540	NA
ENSG00000266541	4.75836706921528
ENSG00000266542	10
ENSG00000266543	NA
ENSG00000266544	NA
ENSG00000266545	NA
ENSG00000266546	NA
ENSG00000266547	NA
ENSG00000266548	NA
ENSG00000266549	NA
ENSG00000266550	NA
ENSG00000266551	NA
ENSG00000266552	NA
ENSG00000266553	NA
ENSG00000266554	2.0759787087381
ENSG00000266555	5.29004311738219
ENSG00000266556	NA
ENSG00000266557	NA
ENSG00000266558	10
ENSG00000266559	10
ENSG00000266560	NA
ENSG00000266561	NA
ENSG00000266562	NA
ENSG00000266563	10
ENSG00000266564	NA
ENSG00000266566	1.2284730739246
ENSG00000266567	NA
ENSG00000266568	3.13134721809017
ENSG00000266569	NA
ENSG00000266570	NA
ENSG00000266571	NA
ENSG00000266572	NA
ENSG00000266573	0.630295750546741
ENSG00000266574	NA
ENSG00000266575	NA
ENSG00000266576	NA
ENSG00000266577	NA
ENSG00000266578	NA
ENSG00000266579	10
ENSG00000266580	10
ENSG00000266581	NA
ENSG00000266582	NA
ENSG00000266583	NA
ENSG00000266584	NA
ENSG00000266585	NA
ENSG00000266586	NA
ENSG00000266587	NA
ENSG00000266588	1.92763494006229
ENSG00000266589	2.68315531992643
ENSG00000266590	NA
ENSG00000266591	NA
ENSG00000266592	NA
ENSG00000266593	NA
ENSG00000266594	NA
ENSG00000266595	NA
ENSG00000266596	10
ENSG00000266597	NA
ENSG00000266598	10
ENSG00000266599	10
ENSG00000266600	NA
ENSG00000266601	0.742520636070826
ENSG00000266602	NA
ENSG00000266603	10
ENSG00000266604	NA
ENSG00000266605	10
ENSG00000266606	NA
ENSG00000266607	NA
ENSG00000266608	NA
ENSG00000266609	NA
ENSG00000266610	NA
ENSG00000266611	NA
ENSG00000266612	NA
ENSG00000266613	10
ENSG00000266614	NA
ENSG00000266615	NA
ENSG00000266616	NA
ENSG00000266617	NA
ENSG00000266618	4.82892595257311
ENSG00000266619	NA
ENSG00000266620	NA
ENSG00000266621	8.20579702839903
ENSG00000266622	NA
ENSG00000266624	NA
ENSG00000266625	NA
ENSG00000266626	NA
ENSG00000266627	NA
ENSG00000266628	10
ENSG00000266629	NA
ENSG00000266630	NA
ENSG00000266631	1.26967154135616
ENSG00000266632	NA
ENSG00000266633	NA
ENSG00000266634	NA
ENSG00000266635	NA
ENSG00000266636	NA
ENSG00000266637	5.06492471983897
ENSG00000266638	NA
ENSG00000266639	NA
ENSG00000266640	2.75546804633671
ENSG00000266641	NA
ENSG00000266642	NA
ENSG00000266643	1.38695280367344
ENSG00000266644	0.299362998024426
ENSG00000266645	10
ENSG00000266646	NA
ENSG00000266647	NA
ENSG00000266648	0.794518817391831
ENSG00000266649	10
ENSG00000266650	NA
ENSG00000266651	0.470166194811393
ENSG00000266652	NA
ENSG00000266653	NA
ENSG00000266654	5.22061555581016
ENSG00000266655	NA
ENSG00000266656	NA
ENSG00000266657	NA
ENSG00000266658	0.0681999647468401
ENSG00000266659	NA
ENSG00000266660	NA
ENSG00000266662	NA
ENSG00000266663	NA
ENSG00000266664	10
ENSG00000266665	NA
ENSG00000266666	NA
ENSG00000266667	5.3887711907476
ENSG00000266668	10
ENSG00000266669	NA
ENSG00000266670	0.768245797714603
ENSG00000266671	NA
ENSG00000266672	NA
ENSG00000266673	10
ENSG00000266675	NA
ENSG00000266676	10
ENSG00000266677	5.41459064583872
ENSG00000266678	NA
ENSG00000266680	0.101281448086817
ENSG00000266681	NA
ENSG00000266682	NA
ENSG00000266683	NA
ENSG00000266684	NA
ENSG00000266685	10
ENSG00000266686	NA
ENSG00000266687	NA
ENSG00000266688	NA
ENSG00000266689	NA
ENSG00000266690	NA
ENSG00000266691	NA
ENSG00000266692	NA
ENSG00000266693	NA
ENSG00000266694	NA
ENSG00000266695	NA
ENSG00000266696	NA
ENSG00000266697	NA
ENSG00000266698	NA
ENSG00000266699	NA
ENSG00000266700	NA
ENSG00000266701	0.404349084883467
ENSG00000266702	NA
ENSG00000266703	NA
ENSG00000266704	NA
ENSG00000266705	NA
ENSG00000266706	NA
ENSG00000266707	10
ENSG00000266708	0.949528924847694
ENSG00000266709	0.127775884584516
ENSG00000266710	NA
ENSG00000266711	NA
ENSG00000266712	2.58983512193205
ENSG00000266713	NA
ENSG00000266714	0.0945117425778568
ENSG00000266715	NA
ENSG00000266716	NA
ENSG00000266717	5.10461739811798
ENSG00000266718	0.344817086715325
ENSG00000266719	NA
ENSG00000266720	NA
ENSG00000266721	NA
ENSG00000266722	NA
ENSG00000266723	NA
ENSG00000266724	NA
ENSG00000266726	NA
ENSG00000266727	NA
ENSG00000266728	NA
ENSG00000266729	NA
ENSG00000266730	NA
ENSG00000266731	NA
ENSG00000266732	NA
ENSG00000266733	10
ENSG00000266734	NA
ENSG00000266735	NA
ENSG00000266736	NA
ENSG00000266737	NA
ENSG00000266738	10
ENSG00000266739	NA
ENSG00000266740	NA
ENSG00000266741	NA
ENSG00000266743	10
ENSG00000266744	5.22020079514211
ENSG00000266745	NA
ENSG00000266746	NA
ENSG00000266747	NA
ENSG00000266748	NA
ENSG00000266749	NA
ENSG00000266750	1.58083123986155
ENSG00000266751	NA
ENSG00000266753	0.0953696511370932
ENSG00000266754	5.91583401185638
ENSG00000266755	NA
ENSG00000266756	NA
ENSG00000266757	NA
ENSG00000266758	10
ENSG00000266759	NA
ENSG00000266760	NA
ENSG00000266761	NA
ENSG00000266763	NA
ENSG00000266764	NA
ENSG00000266765	NA
ENSG00000266766	NA
ENSG00000266767	10
ENSG00000266768	NA
ENSG00000266769	NA
ENSG00000266770	10
ENSG00000266771	NA
ENSG00000266772	NA
ENSG00000266773	NA
ENSG00000266774	NA
ENSG00000266775	NA
ENSG00000266776	10
ENSG00000266777	0.0916164967848075
ENSG00000266778	10
ENSG00000266779	NA
ENSG00000266780	10
ENSG00000266781	NA
ENSG00000266782	NA
ENSG00000266783	0.659880584919791
ENSG00000266784	NA
ENSG00000266785	NA
ENSG00000266786	1.63356002485259
ENSG00000266787	NA
ENSG00000266788	NA
ENSG00000266790	NA
ENSG00000266791	NA
ENSG00000266792	10
ENSG00000266793	NA
ENSG00000266794	10
ENSG00000266795	9.94017072867217
ENSG00000266796	NA
ENSG00000266797	NA
ENSG00000266798	NA
ENSG00000266799	NA
ENSG00000266800	NA
ENSG00000266801	10
ENSG00000266802	NA
ENSG00000266803	2.91358056705312
ENSG00000266804	NA
ENSG00000266805	2.42974088566704
ENSG00000266806	NA
ENSG00000266807	NA
ENSG00000266808	NA
ENSG00000266809	NA
ENSG00000266810	NA
ENSG00000266811	10
ENSG00000266812	NA
ENSG00000266813	NA
ENSG00000266814	NA
ENSG00000266815	NA
ENSG00000266816	NA
ENSG00000266817	NA
ENSG00000266818	10
ENSG00000266819	NA
ENSG00000266820	NA
ENSG00000266821	1.61378859960118
ENSG00000266822	NA
ENSG00000266823	NA
ENSG00000266824	2.34167047233017
ENSG00000266825	5.35813410037871
ENSG00000266826	10
ENSG00000266827	10
ENSG00000266828	NA
ENSG00000266829	NA
ENSG00000266830	NA
ENSG00000266831	0.268659398047543
ENSG00000266832	NA
ENSG00000266833	NA
ENSG00000266834	NA
ENSG00000266835	0.253748727481782
ENSG00000266836	NA
ENSG00000266837	8.43437484509005
ENSG00000266838	NA
ENSG00000266839	NA
ENSG00000266840	NA
ENSG00000266841	NA
ENSG00000266842	NA
ENSG00000266843	NA
ENSG00000266844	10
ENSG00000266845	NA
ENSG00000266846	10
ENSG00000266847	NA
ENSG00000266849	NA
ENSG00000266850	1.66934521054006
ENSG00000266851	NA
ENSG00000266852	0.339394395610542
ENSG00000266853	7.71746026470083
ENSG00000266854	10
ENSG00000266855	NA
ENSG00000266856	NA
ENSG00000266857	NA
ENSG00000266858	NA
ENSG00000266859	10
ENSG00000266860	NA
ENSG00000266861	10
ENSG00000266862	10
ENSG00000266863	NA
ENSG00000266864	NA
ENSG00000266865	0.0269117447233645
ENSG00000266866	NA
ENSG00000266867	10
ENSG00000266868	NA
ENSG00000266869	4.17350184162711
ENSG00000266870	NA
ENSG00000266871	NA
ENSG00000266872	NA
ENSG00000266874	NA
ENSG00000266875	NA
ENSG00000266876	0.686173721153102
ENSG00000266877	0.733612857599033
ENSG00000266879	NA
ENSG00000266880	NA
ENSG00000266881	10
ENSG00000266882	NA
ENSG00000266883	NA
ENSG00000266884	NA
ENSG00000266885	NA
ENSG00000266886	NA
ENSG00000266887	NA
ENSG00000266888	NA
ENSG00000266889	NA
ENSG00000266890	NA
ENSG00000266891	10
ENSG00000266892	NA
ENSG00000266893	10
ENSG00000266895	10
ENSG00000266896	0.176091681107697
ENSG00000266897	0.745477329722946
ENSG00000266899	10
ENSG00000266900	NA
ENSG00000266901	NA
ENSG00000266903	0.29515909336164
ENSG00000266904	0.140237432058343
ENSG00000266905	8.68306870961985
ENSG00000266906	NA
ENSG00000266907	0.578597479106025
ENSG00000266908	NA
ENSG00000266909	10
ENSG00000266910	0.49461723673308
ENSG00000266911	NA
ENSG00000266912	1.06925607239888
ENSG00000266913	4.69827900553522
ENSG00000266915	NA
ENSG00000266916	0.224065971632369
ENSG00000266918	0.212366670325149
ENSG00000266919	NA
ENSG00000266920	10
ENSG00000266921	0.182266242464132
ENSG00000266922	5.75875659203725
ENSG00000266923	NA
ENSG00000266924	10
ENSG00000266925	NA
ENSG00000266926	1.58354368723889
ENSG00000266927	8.45379145560832
ENSG00000266928	NA
ENSG00000266929	NA
ENSG00000266930	0.0364970920856022
ENSG00000266931	NA
ENSG00000266932	2.9838842413884
ENSG00000266933	1.04204923688161
ENSG00000266934	0.224731126153126
ENSG00000266935	0.318712668003258
ENSG00000266936	2.65600701493088
ENSG00000266938	10
ENSG00000266939	NA
ENSG00000266941	NA
ENSG00000266942	4.65154732273492
ENSG00000266943	NA
ENSG00000266944	5.63510242008388
ENSG00000266945	NA
ENSG00000266946	10
ENSG00000266947	0.117996012737121
ENSG00000266949	NA
ENSG00000266950	8.48981786635879
ENSG00000266951	NA
ENSG00000266952	NA
ENSG00000266953	NA
ENSG00000266954	NA
ENSG00000266955	5.09227476535679
ENSG00000266956	NA
ENSG00000266957	4.51824757160693
ENSG00000266958	10
ENSG00000266959	NA
ENSG00000266960	NA
ENSG00000266961	NA
ENSG00000266962	0.423181362995409
ENSG00000266963	NA
ENSG00000266964	0.270087703653277
ENSG00000266965	NA
ENSG00000266967	0.130441906762329
ENSG00000266968	0.615046646312792
ENSG00000266969	1.76897593682384
ENSG00000266970	0.552866532775791
ENSG00000266971	10
ENSG00000266972	10
ENSG00000266973	5.58817158921875
ENSG00000266975	10
ENSG00000266976	NA
ENSG00000266977	NA
ENSG00000266978	10
ENSG00000266979	10
ENSG00000266980	5.22061555581016
ENSG00000266981	NA
ENSG00000266982	NA
ENSG00000266983	0.502452438489277
ENSG00000266984	10
ENSG00000266985	NA
ENSG00000266986	NA
ENSG00000266987	5.75875659203725
ENSG00000266988	0.567731124680508
ENSG00000266989	10
ENSG00000266990	NA
ENSG00000266992	0.174389884006583
ENSG00000266993	0.0770446226711011
ENSG00000266994	NA
ENSG00000266995	1.83743177582594
ENSG00000266996	1.18241176019989
ENSG00000266997	NA
ENSG00000266998	2.7499701208105
ENSG00000266999	10
ENSG00000267000	0.154898806158795
ENSG00000267001	NA
ENSG00000267002	0.0376943137001463
ENSG00000267003	1.09135488368507
ENSG00000267004	10
ENSG00000267005	NA
ENSG00000267006	2.80009973907232
ENSG00000267007	NA
ENSG00000267009	0.634108212393525
ENSG00000267010	0.137939953075821
ENSG00000267011	0.260700402959301
ENSG00000267012	NA
ENSG00000267013	10
ENSG00000267014	10
ENSG00000267015	NA
ENSG00000267016	4.08025652804014
ENSG00000267017	NA
ENSG00000267018	9.46156200813173
ENSG00000267019	NA
ENSG00000267020	NA
ENSG00000267021	NA
ENSG00000267022	NA
ENSG00000267023	0.043220157808379
ENSG00000267024	2.97980277206048
ENSG00000267025	0.124142005397163
